vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_115_2_175,B001236,Boozman (R-AR),R,AR,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 3399 to H.R. 6147,2018-07-31,Yea,Yea,"Boozman has consistently voted in favor of cloture motions, particularly for bills related to appropriations and other significant legislation, as seen in his recent voting history.",2892,49,150,0,unanimous,True,llm,,2026-08-13T22:02:11.138969,veteran,25
senate_115_1_198,S001198,Sullivan (R-AK),R,AK,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,Motion to Invoke Cloture on H.R. 2810,2017-09-18,Yea,Yea,"Senator Sullivan has a strong record of supporting cloture motions, particularly those related to significant legislative actions such as the National Defense Authorization Act. His consistent pattern of voting 'Yea' on cloture motions suggests he will likely support the motion to invoke cloture on H.R. 2810.",2654,78,116,0,unanimous,True,llm,,2026-08-13T22:02:22.536467,veteran,25
senate_115_2_180,H001079,Hyde-Smith (R-MS),R,MS,senate,115,"A bill making appropriations for the Department of the Interior, environment, an","H.R. 6147, As Amended",2018-08-01,Yea,Yea,"Hyde-Smith has consistently voted 'Yea' on recent appropriation bills and motions related to them, indicating support for such legislation. Given her track record, she is likely to support this comprehensive appropriations bill as well.",1938,60,121,0,unanimous,True,llm,,2026-08-13T22:02:29.280899,freshman,12
senate_116_1_398,R000615,Romney (R-UT),R,UT,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Romney has consistently voted in favor of the National Defense Authorization Act (NDAA) and related motions, including a previous cloture motion on S. 1790. Given his support for military-related bills, it is likely he will vote 'Yea' on this cloture motion.",2522,77,130,0,unanimous,True,llm,,2026-08-13T22:02:29.616228,freshman,25
senate_115_2_181,C001095,Cotton (R-AR),R,AR,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,Conference Report to Accompany H.R. 5515,2018-08-01,Yea,Yea,"Cotton has consistently voted in favor of military-related bills and appropriations, as seen in his previous votes on similar legislation such as H.R. 5515. This pattern suggests he will support the conference report.",2820,58,80,0,unanimous,True,llm,,2026-08-13T22:02:31.277396,veteran,25
senate_116_2_140,R000615,Romney (R-UT),R,UT,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Yea,Yea,"Given that Senator Romney voted 'Yea' on the previous National Defense Authorization Act for Fiscal Year 2020, it is likely he will support the 2021 version, especially considering his consistent support for defense-related bills.",2425,66,131,0,unanimous,True,llm,,2026-08-13T22:02:40.838892,freshman,25
senate_116_2_14,C001075,Cassidy (R-LA),R,LA,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Yea,Yea,"Cassidy has voted in favor of several bills that involve international agreements and trade, such as his support for the Protocol Amending the Convention between the United States of America and the Kingdom of Spain and the motion to invoke cloture on the accession of North Macedonia. Given this pattern, it is likely he would support the USMCA implementation act.",2264,87,130,0,unanimous,True,llm,,2026-08-13T22:02:42.188028,veteran,25
senate_116_1_26,C001047,Capito (R-WV),R,WV,senate,116,A joint resolution making further continuing appropriations for the Department o,Conference Report to Accompany H.J. Res. 31,2019-02-14,Yea,Yea,"Capito has recently voted 'Yea' on multiple cloture motions and conference reports, indicating her support for procedural measures and finalizing legislative packages. This pattern suggests she is likely to support the Conference Report to Accompany H.J. Res. 31.",2727,67,150,0,unanimous,True,llm,,2026-08-13T22:02:43.533142,veteran,25
senate_116_1_293,C001096,Cramer (R-ND),R,ND,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,"Motion to Invoke Cloture: Compound Motion to Disagree to the House Amendment, Agree to the Request for Conference, and Authorize the Chair to Appoint Conferees to S. 1790",2019-09-18,Yea,Yea,"Cramer has consistently voted in favor of cloture motions related to defense and appropriations bills, as seen in his recent votes on similar motions. This pattern suggests he supports moving forward with the NDAA bill through cloture.",2584,58,150,0,unanimous,True,llm,,2026-08-13T22:02:43.537186,veteran,25
senate_116_2_139,H001079,Hyde-Smith (R-MS),R,MS,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,Motion to Invoke Cloture: S. 4049,2020-07-23,Yea,Yea,"Hyde-Smith has consistently voted in favor of cloture motions related to defense and military bills, such as her 'Yea' vote on the previous day for a similar motion related to S. 4049. Given her support for military-related legislation, she is likely to support cloture to ensure the bill proceeds.",2432,83,150,0,unanimous,True,llm,,2026-08-13T22:02:46.188080,veteran,25
senate_115_2_212,H001041,Heller (R-NV),R,NV,senate,115,A bill making appropriations for the Department of Defense for the fiscal year e,Conference Report to Accompany H.R. 6157,2018-09-18,Yea,Yea,"Heller has consistently voted in favor of defense appropriations bills and related cloture motions, indicating strong support for military funding. Given his recent 'Yea' vote on the cloture motion for this same conference report, it is highly likely he will support the final passage of the bill.",2795,74,150,0,unanimous,True,llm,,2026-08-13T22:02:47.515117,veteran,25
senate_115_2_210,B000575,Blunt (R-MO),R,MO,senate,115,"A bill to provide for opioid use disorder prevention, recovery, and treatment, a",H. R. 6 As Amended,2018-09-17,Yea,Yea,"Blunt has consistently voted in favor of bills related to healthcare and substance abuse treatment, as seen in his recent votes on similar legislation. Given the bipartisan support for addressing the opioid crisis, it is likely he will support this comprehensive bill.",2800,64,150,0,unanimous,True,llm,,2026-08-13T22:02:48.181444,veteran,25
senate_115_2_128,H001061,Hoeven (R-ND),R,ND,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Senator Hoeven has voted in favor of cloture motions related to H.R. 5515, indicating his support for the bill. Additionally, his voting history shows consistent support for defense-related measures and cloture motions, suggesting he is likely to vote 'Yea' on the final passage of the bill.",2862,78,150,0,unanimous,True,llm,,2026-08-13T22:02:53.593265,veteran,25
senate_116_2_196,F000463,Fischer (R-NE),R,NE,senate,116,"A bill making continuing appropriations for fiscal year 2021, and for other purp",Motion to Invoke Cloture: H.R. 8337,2020-09-29,Yea,Yea,"Fischer has consistently voted 'Yea' on cloture motions related to significant legislative actions, such as military appropriations and other critical bills. Given her pattern of supporting cloture motions, it is likely she will do so again for H.R. 8337 to ensure the bill can proceed to a vote.",2787,81,146,0,unanimous,True,llm,,2026-08-13T22:03:03.810351,veteran,25
senate_115_2_190,M000355,McConnell (R-KY),R,KY,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Amdt. No. 3695 to H. R. 6157,2018-08-23,Yea,Yea,"McConnell has consistently voted 'Yea' on cloture motions, particularly for significant legislative items such as appropriations bills. Given his track record, it is highly likely he will support the motion to invoke cloture on this amendment to H.R. 6157.",2864,72,150,0,unanimous,True,llm,,2026-08-13T22:03:03.810901,veteran,25
senate_116_2_76,C001075,Cassidy (R-LA),R,LA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Cassidy has voted 'Yea' on several recent bills related to emergency funding and appropriations, including H.R. 6074, which was similar in nature to H.R. 6201. Given this pattern, it is likely he will support this emergency response bill.",2707,77,150,0,unanimous,True,llm,,2026-08-13T22:03:07.877887,veteran,25
senate_116_2_197,B001236,Boozman (R-AR),R,AR,senate,116,"A bill making continuing appropriations for fiscal year 2021, and for other purp",H.R. 8337,2020-09-30,Yea,Yea,"Boozman has recently voted 'Yea' on multiple motions related to invoking cloture and passing bills, including a similar motion for H.R. 8337 on 2020-09-29. Given his consistent support for such measures, it is likely he will support the passage of the bill.",2786,85,150,0,unanimous,True,llm,,2026-08-13T22:03:10.615035,veteran,25
senate_116_2_76,C001095,Cotton (R-AR),R,AR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"Cotton has voted 'Yea' on several recent bills related to appropriations and emergency funding, including H.R. 6074, which was another emergency supplemental appropriations bill. Given this pattern, it is likely he will support H.R. 6201, which is also aimed at addressing the emergency needs arising from the COVID-19 pandemic.",2712,91,150,0,unanimous,True,llm,,2026-08-13T22:03:11.971752,veteran,25
senate_115_1_199,B001135,Burr (R-NC),R,NC,senate,115,To authorize appropriations for fiscal year 2018 for military activities of the ,H.R. 2810 As Amended,2017-09-18,Yea,Yea,"Burr has consistently voted in favor of military-related bills and motions, such as his recent 'Yea' vote on the Motion to Invoke Cloture on H.R. 2810, indicating strong support for the National Defense Authorization Act for Fiscal Year 2018.",2677,73,103,0,unanimous,True,llm,,2026-08-13T22:03:11.975747,veteran,25
senate_116_1_185,B001243,Blackburn (R-TN),R,TN,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Yea,Nay,"Blackburn has previously voted Nay on similar emergency supplemental appropriations bills, such as H.R. 3401 on 2019-06-26, indicating a consistent pattern against such measures.",2084,58,150,0,unanimous,True,llm,,2026-08-13T22:03:24.795277,veteran,25
senate_115_2_259,E000295,Ernst (R-IA),R,IA,senate,115,A bill to provide for the reform and continuation of agricultural and other prog,Conference Report to Accompany H.R. 2,2018-12-11,Yea,Yea,"Senator Ernst has previously voted in favor of H.R. 2 when it was passed as amended on 2018-06-28. Given her consistent support for the bill, it is likely she will also support the conference report.",2211,65,150,0,unanimous,True,llm,,2026-08-13T22:03:25.905719,veteran,25
senate_115_2_175,S000320,Shelby (R-AL),R,AL,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 3399 to H.R. 6147,2018-07-31,Yea,Yea,"Shelby has a strong pattern of voting 'Yea' on cloture motions, as seen in his recent voting history. This suggests he is likely to support bringing the bill to a timely vote.",2875,55,130,0,unanimous,True,llm,,2026-08-13T22:03:28.260181,veteran,25
