vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_255,G000551,Grijalva,D,AZ,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Nay,"Grijalva's recent tweets strongly oppose Republican health care bills and express support for the Affordable Care Act (ACA). He has consistently voted against measures that he perceives as harmful to health care access, indicating he will likely vote against this bill as well.",2041,66,63,7,unanimous,True,llm,,2026-08-10T12:38:11.813298,veteran,25
house_116_1st_28,F000454,Foster,D,IL,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Foster's recent tweets express strong opposition to the Trump shutdown and support for federal workers, indicating he would likely support legislation that compensates furloughed or working federal employees during a lapse in appropriations.",2166,55,65,6,unanimous,True,llm,,2026-08-10T12:38:12.282244,veteran,25
house_115_1st_255,A000370,Adams,D,NC,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Adams' recent tweets strongly oppose the Republican healthcare plan (Trumpcare), emphasizing the need to protect healthcare for all Americans and criticizing exemptions for Congress members. This indicates a strong alignment with the bill's aim to eliminate such exemptions.",2235,60,150,15,unanimous,True,llm,,2026-08-10T12:38:14.083684,veteran,25
house_115_2nd_461,B001278,Bonamici,D,OR,house,115,S 2200,National Integrated Drought Information System Reauthorization Act,2018-12-20,Yea,Yea,"Bonamici has a history of supporting bills related to environmental issues and climate change, as evidenced by her recent tweets discussing the climate crisis and its impacts on water scarcity and extreme weather. Additionally, she has consistently voted 'Yea' on several recent bills, indicating a pattern of supporting legislation that aims to address environmental concerns.",2595,82,150,5,unanimous,True,llm,,2026-08-10T12:38:14.084230,veteran,25
house_115_2nd_428,D000627,Demings,D,FL,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Rep. Demings has shown strong support for Medicaid expansion and protecting children's healthcare, as evidenced by her recent tweets criticizing GOP colleagues for allowing CHIP to lapse and emphasizing the need for Florida to expand Medicaid. Her voting history also indicates a pattern of supporting healthcare-related bills when they align with protecting access and funding.",2207,79,150,5,unanimous,True,llm,,2026-08-10T12:38:14.527894,freshman,25
house_115_2nd_188,K000382,Kuster,D,NH,house,115,H R 5698,Protect and Serve Act of 2018,2018-05-16,Yea,Yea,"Kuster's recent tweets show strong support for law enforcement, including tributes to fallen officers and praise for their work in combating the opioid epidemic. Additionally, her past voting history includes supporting bills that benefit law enforcement, such as H R 613 and H R 4854.",2058,74,150,5,unanimous,True,llm,,2026-08-10T12:38:15.192490,veteran,25
house_116_1st_28,W000825,Wexton,D,VA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Wexton has been vocal about the hardships faced by federal workers due to the government shutdown, advocating for their compensation and rights. Given her recent tweets and consistent support for bills related to government funding and worker protection, she is likely to vote in favor of the Government Employee Fair Treatment Act.",1414,72,34,7,unanimous,True,llm,,2026-08-10T12:38:15.859335,freshman,8
house_116_2nd_167,S001175,Speier,D,CA,house,116,S 2163,Commission on the Social Status of Black Men and Boys Act,2020-07-27,Yea,Yea,"Rep. Speier has shown consistent support for legislation addressing racial disparities and social issues, as evidenced by her recent tweets about racial healing and her hearing on racial disparities in the military justice system. Her voting history also indicates strong support for bills aimed at social justice and equality.",2014,71,150,6,unanimous,True,llm,,2026-08-10T12:38:17.577093,veteran,25
house_115_1st_255,T000468,Titus,D,NV,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Titus' recent tweets strongly oppose Republican healthcare reforms and express support for protecting the Affordable Care Act (ACA). Voting 'Yea' on this bill aligns with her stated commitment to ensuring that Members of Congress and their staff are subject to the same healthcare rules as other Americans, thereby supporting the ACA.",2000,75,150,7,unanimous,True,llm,,2026-08-10T12:38:18.031424,veteran,25
house_116_1st_158,L000581,Lawrence,D,MI,house,116,H R 1331,Local Water Protection Act,2019-04-08,Yea,Yea,"Rep. Lawrence has consistently shown support for clean water initiatives and protecting water resources, as evidenced by his recent tweets advocating for the Clean Water Act and introducing water justice legislation. His voting history also indicates a pattern of supporting environmental and public health measures.",2047,63,150,7,unanimous,True,llm,,2026-08-10T12:38:21.576002,veteran,25
house_116_1st_612,L000591,Luria,D,VA,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Luria has a strong track record of supporting legislation related to veterans and small business initiatives, as evidenced by her recent tweets and voting history. Her tweet about supporting House legislation for America's veterans and her consistent 'Yea' votes on veteran-related bills indicate she would likely support the Veteran Entrepreneurship Training Act.",1864,79,150,5,unanimous,True,llm,,2026-08-10T12:38:22.014331,freshman,25
house_116_1st_28,H001085,Houlahan,D,PA,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Houlahan has consistently expressed concern about the impact of the government shutdown on federal employees and families in her district. Her recent tweets emphasize the need to end the shutdown and support federal workers, indicating she would likely support legislation that ensures compensation for furloughed or working employees during a lapse in appropriations.",1285,77,31,5,unanimous,True,llm,,2026-08-10T12:38:23.105653,freshman,8
house_115_1st_284,J000299,Johnson (LA),R,LA,house,115,H R 1761,Protecting Against Child Exploitation Act of 2017,2017-05-25,Yea,Yea,"Johnson (LA) has been vocal about his support for the Protecting Against Child Exploitation Act through his recent tweets, emphasizing his commitment to protecting children from sexual predators and closing loopholes that allow them to escape justice. His consistent voting pattern also supports this prediction.",2127,68,134,7,unanimous,True,llm,,2026-08-10T12:38:24.104959,freshman,25
house_116_1st_613,P000616,Phillips,D,MN,house,116,H R 499,Service-Disabled Veterans Small Business Continuation Act,2019-11-13,Yea,Yea,"Phillips has a strong track record of supporting bills related to veterans' issues, as evidenced by his recent votes on veteran-related legislation such as the Homeless Veteran Families Act and the Department of Veterans Affairs Expiring Authorities Act. His recent tweets also highlight his commitment to veterans, indicating he would likely support the Service-Disabled Veterans Small Business Continuation Act.",1904,88,150,5,unanimous,True,llm,,2026-08-10T12:38:25.396503,freshman,25
house_116_1st_95,C001055,Case,D,HI,house,116,S 47,Natural Resources Management Act,2019-02-26,Yea,Yea,"Rep. Case has shown strong support for natural resource conservation and management, as evidenced by his recent tweets about speaking at Hanauma Bay's annual meeting and cosponsoring a bill to protect the Arctic National Wildlife Refuge. His recent voting history also indicates a pattern of supporting legislation related to natural resources and environmental protection.",2605,77,41,5,unanimous,True,llm,,2026-08-10T12:38:27.130482,veteran,25
house_115_1st_378,M001197,McSally (R-AZ),R,AZ,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-07-14,Yea,Yea,"McSally has shown strong support for the NDAA, as evidenced by her recent tweets praising the bill's provisions that benefit Arizona, such as funding for the A-10 fleet and Fort Huachuca. Her consistent voting pattern also indicates support for defense-related legislation.",2592,72,150,7,unanimous,True,llm,,2026-08-10T12:38:27.131072,veteran,25
house_115_2nd_313,S001196,Stefanik,R,NY,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-06-28,Yea,Yea,"Stefanik has shown strong support for military-related legislation, as evidenced by her recent tweets about being selected for the NDAA conference committee and her support for the FY19 NDAA. Additionally, her past voting history indicates consistent support for defense and appropriations bills.",2656,68,150,5,unanimous,True,llm,,2026-08-10T12:38:27.573866,veteran,25
house_116_1st_612,K000388,Kelly (MS),R,MS,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Rep. Kelly has shown consistent support for veteran-related initiatives, as evidenced by his recent tweets celebrating veterans and veteran-owned businesses. Additionally, he previously voted 'Yea' on the Homeless Veteran Families Act and the Department of Veterans Affairs Expiring Authorities Act, indicating a pattern of supporting legislation that benefits veterans.",1777,79,95,6,unanimous,True,llm,,2026-08-10T12:38:30.424733,veteran,25
house_115_2nd_288,S001176,Scalise,R,LA,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Scalise has consistently expressed support for addressing the opioid crisis through comprehensive legislation, as evident from his recent tweets. Additionally, his recent voting history shows consistent support for bills aimed at combating the opioid crisis.",2926,55,150,13,unanimous,True,llm,,2026-08-10T12:38:32.425972,veteran,25
house_115_1st_285,B001298,Bacon,R,NE,house,115,H R 1973,Protecting Young Victims from Sexual Abuse Act of 2017,2017-05-25,Yea,Yea,"Rep. Bacon has shown strong support for legislation aimed at protecting children from sexual abuse, as evidenced by his recent tweets and consistent voting pattern on related bills.",2150,48,150,5,unanimous,True,llm,,2026-08-10T12:38:32.426575,freshman,25
house_115_2nd_288,W000815,Wenstrup,R,OH,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Wenstrup has consistently voted in favor of bills addressing the opioid crisis, as evidenced by his recent voting history and tweets supporting various pieces of legislation aimed at combating the opioid epidemic.",3513,53,101,22,unanimous,True,llm,,2026-08-10T12:38:34.177633,veteran,25
house_115_2nd_438,K000378,Kinzinger,R,IL,house,115,S 2076,BOLD Infrastructure for Alzheimer’s Act,2018-12-19,Yea,Yea,"Kinzinger has shown support for issues related to Alzheimer's disease, as evidenced by his tweet on National Alzheimer’s Disease Awareness & Family Caregivers Month. Additionally, his recent voting history indicates a pattern of supporting health-related legislation, often voting 'Yea' on motions to suspend the rules and pass bills.",2105,77,119,5,unanimous,True,llm,,2026-08-10T12:38:36.834444,veteran,25
