vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_115_2_29,H001041,Heller (R-NV),R,NV,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Yea,Yea,"Heller has a pattern of supporting cloture motions, particularly those related to continuing resolutions and appropriations, as seen in his recent votes on similar measures. Given the importance of preventing a government shutdown, he is likely to support cloture to ensure the passage of this bill.",3960,71,150,25,contested,True,none,,2026-08-14T10:27:28.914086,veteran,25
senate_116_1_413,R000615,Romney (R-UT),R,UT,senate,116,A bill to require the Secretary of the Treasury to mint a coin in commemoration ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1865,2019-12-19,Yea,Yea,"Romney has a pattern of supporting cloture motions on major legislative items, particularly those involving appropriations and defense, as seen in his recent votes on similar motions. Additionally, his recent tweets indicate support for various provisions within the bill, such as raising the smoking age and repealing the medical device tax, suggesting he is likely to support moving the bill forward.",4150,88,136,25,contested,True,none,,2026-08-14T10:27:32.900723,freshman,25
senate_115_2_62,H000338,Hatch (R-UT),R,UT,senate,115,A bill to amend the State Department Basic Authorities Act of 1956 to include se,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 1625,2018-03-23,Yea,Yea,"Senator Hatch has a strong record of supporting cloture motions, as evidenced by his recent voting history. Additionally, the omnibus bill includes several provisions that Hatch has championed, such as the Stop School Violence Act and the Cloud Act, indicating his interest in seeing the bill pass.",4078,70,150,25,contested,True,none,,2026-08-14T10:27:34.239061,veteran,25
senate_116_1_55,I000055,Isakson (R-GA),R,GA,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Yea,Yea,"Isakson has shown strong support for disaster relief funding, particularly for Georgia, as evidenced by his recent tweets and past voting history. He voted 'Yea' on a similar motion to invoke cloture on March 26, 2019, indicating his willingness to expedite disaster funding legislation.",3724,80,150,25,contested,True,none,,2026-08-14T10:27:34.901833,veteran,25
senate_116_1_55,T000476,Tillis (R-NC),R,NC,senate,116,In the nature of a substitute.,Motion to Invoke Cloture Re: Amdt. No. 201 to H.R. 268,2019-04-01,Yea,Yea,"Tillis has a pattern of supporting cloture motions on bills related to appropriations and emergency funding, as seen in his previous votes on similar measures. Given the nature of the bill providing emergency and continuing appropriations, it aligns with his past voting behavior.",3553,67,128,25,contested,True,none,,2026-08-14T10:27:47.746188,veteran,25
senate_116_1_364,S000320,Shelby (R-AL),R,AL,senate,116,"A bill making appropriations for the Departments of Commerce and Justice, Scienc",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 3055,2019-11-21,Yea,Yea,"Shelby has consistently supported motions to invoke cloture and has voted in favor of similar spending bills, such as H.R. 3055, as seen in his recent voting history. Additionally, his recent tweets express support for funding domestic priorities and maintaining government operations.",4103,73,88,25,contested,True,none,,2026-08-14T10:27:49.671578,veteran,25
senate_115_1_303,D000622,Duckworth (D-IL),D,IL,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Nay,Nay,"Senator Duckworth has expressed strong opposition to the bill, criticizing it for benefiting large corporations and the wealthy while harming middle-class Americans and small businesses. Her recent tweets clearly indicate her stance against the proposed tax reform.",3694,59,150,25,contested,True,none,,2026-08-14T10:27:52.294847,veteran,25
senate_116_1_9,C000174,Carper (D-DE),D,DE,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Carper has consistently voted in favor of cloture motions in recent votes, indicating a willingness to move forward with legislative actions. His recent tweets also express frustration with the government shutdown and a desire to end it, suggesting he would support measures to advance the necessary funding bill.",3856,71,150,25,contested,True,none,,2026-08-14T10:27:58.461987,veteran,25
senate_115_1_120,M001176,Merkley (D-OR),D,OR,senate,115,A joint resolution disapproving the rule submitted by the Department of Labor re,H. J. Res. 66,2017-05-03,Nay,Nay,"Merkley has consistently voted against joint resolutions disapproving rules submitted by various departments, including the Department of Labor. His recent tweets also emphasize support for state-sponsored retirement savings programs and criticize efforts to dismantle such rules, indicating he will likely vote against this resolution.",2881,67,150,25,contested,True,none,,2026-08-14T10:28:00.690650,veteran,25
senate_116_1_292,S001191,Sinema (I-AZ),I,AZ,senate,116,"A bill making appropriations for the Departments of Labor, Health and Human Serv",Motion to Invoke Cloture: Motion to Proceed to H.R. 2740,2019-09-18,Nay,Yea,"Sinema has consistently voted in favor of cloture motions and appropriations bills, as seen in her recent voting history. This pattern suggests she is likely to support the motion to invoke cloture on the motion to proceed to H.R. 2740.",3403,69,150,25,contested,True,none,,2026-08-14T10:28:01.137961,veteran,25
senate_115_2_123,W000817,Warren (D-MA),D,MA,senate,115,To require congressional review of certain regulations issued by the Committee o,"Motion to Invoke Cloture on Amdt. No. 2700 to Amdt. No. 2282, As Modified, to H.R. 5515",2018-06-14,Nay,Nay,"Warren has consistently voted against cloture motions related to bills she opposes, such as those promoting deregulation or those she finds objectionable based on her tweets, like the provision in the defense bill that would give Trump free rein to develop new nuclear weapons. Given her recent opposition to similar provisions, she is likely to vote 'Nay' on this cloture motion.",4200,91,150,25,contested,True,none,,2026-08-14T10:28:03.009828,veteran,25
senate_115_1_303,R000122,Reed (D-RI),D,RI,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Nay,Nay,"Reed's recent tweets strongly criticize the GOP tax bill, referring to it as a 'scam' that would hurt the middle class and seniors. His consistent opposition to the bill indicates he will vote against it.",3817,60,150,25,contested,True,none,,2026-08-14T10:28:05.840330,veteran,25
senate_115_2_50,C001113,Cortez Masto (D-NV),D,NV,senate,115,In the nature of a substitute.,"Motion to Invoke Cloture on Crapo Amendment No. 2151, As Modified",2018-03-12,Nay,Nay,"Cortez Masto has consistently voted against cloture motions related to bills that she perceives as weakening consumer protections and increasing risks for taxpayers, as evidenced by her recent tweets criticizing the Dodd-Frank rollback and her previous vote against cloture on a similar bill.",4121,70,150,25,contested,True,none,,2026-08-14T10:28:07.116687,freshman,25
senate_115_1_303,M000639,Menendez (D-NJ),D,NJ,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Nay,Nay,"Menendez has consistently criticized the GOP tax plan, referring to it as a 'scam' that benefits the wealthy at the expense of the middle class. His recent tweets express strong opposition to the bill, indicating he is likely to vote against it.",3732,67,150,25,contested,True,none,,2026-08-14T10:28:07.563804,veteran,25
senate_116_1_9,P000595,Peters (D-MI),D,MI,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Peters has consistently voted in favor of cloture motions in recent votes, indicating a willingness to move forward with legislative processes. Given his recent tweet expressing frustration with the government shutdown and his desire to find a 'commonsense, bipartisan agreement,' it is likely he will support the cloture motion to advance the bill and end the shutdown.",3653,84,131,25,contested,True,none,,2026-08-14T10:28:12.645357,veteran,25
senate_116_1_182,M001176,Merkley (D-OR),D,OR,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401,2019-06-26,Nay,Nay,"Merkley's recent tweets indicate strong opposition to the current administration's handling of migrant children and the conditions at the border. He has criticized the administration for neglecting the welfare of children and has expressed concerns about the use of funds without proper oversight. Given this context, it is likely that he would vote against additional funding without stringent safeguards.",3471,85,150,25,contested,True,none,,2026-08-14T10:28:15.479885,veteran,25
senate_115_2_29,C000141,Cardin (D-MD),D,MD,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Yea,"Cardin has voted 'Yea' on several recent cloture motions, indicating a willingness to move forward with legislative processes. Given the bill includes provisions to prevent a government shutdown and provides necessary appropriations, it aligns with his interest in maintaining government functionality, as evidenced by his tweet expressing frustration with continuing resolutions.",4136,79,150,25,contested,True,none,,2026-08-14T10:28:25.098979,veteran,25
senate_115_1_94,M000133,Markey (D-MA),D,MA,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 34,2017-03-23,Nay,Nay,Markey has consistently opposed efforts to roll back broadband privacy protections as evident from his recent tweets criticizing the GOP's stance on this issue. His voting history also shows a pattern of opposing similar resolutions.,2862,53,150,25,contested,True,none,,2026-08-14T10:28:25.102450,veteran,25
senate_116_1_9,U000039,Udall (D-NM),D,NM,senate,116,Of a perfecting nature.,Motion Invoke Cloture on the Shelby Amdt. No. 5,2019-01-24,Nay,Yea,"Udall has consistently voted in favor of cloture motions, as seen in his recent voting history. Additionally, his recent tweets express frustration with the ongoing government shutdown and a desire to end it, suggesting he would support a motion to invoke cloture to facilitate the passage of the necessary appropriations.",4078,76,150,25,contested,True,none,,2026-08-14T10:28:26.875718,veteran,25
senate_115_2_29,M000639,Menendez (D-NJ),D,NJ,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Yea,"Menendez has voted in favor of continuing resolutions in the past, such as his 'Yea' vote on H.J. Res. 123 in December 2017. Given that the current motion involves a continuing resolution to prevent a government shutdown, it is likely he will support cloture to ensure the passage of this measure.",3952,87,150,25,contested,True,none,,2026-08-14T10:28:27.448454,veteran,25
