vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_2nd_86,S001185,Sewell,D,AL,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Sewell has expressed concerns about the administration's handling of healthcare issues and the need for proper funding to address public health threats, as seen in her tweet about pressing HHS Sec Azar on the administration's health care policies and their impact on containing a coronavirus outbreak. This suggests she would support additional funding for coronavirus preparedness.",1316,80,150,5,unanimous,True,llm,,2026-08-13T18:04:26.922904,veteran,25
house_116_1st_104,G000571,Gabbard,D,HI,house,116,H R 1381,Burn Pit Registry Enhancement Act,2019-03-05,Yea,Yea,"Rep. Tulsi Gabbard has consistently expressed strong support for addressing the issues related to burn pits, as evidenced by her recent tweets. She has emphasized the need to recognize and provide care for veterans affected by burn pits, indicating she would likely support the Burn Pit Registry Enhancement Act.",899,71,106,7,unanimous,True,llm,,2026-08-13T18:04:27.906111,veteran,25
house_115_2nd_428,R000608,Rosen (D-NV),D,NV,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Rosen's recent tweets emphasize the importance of health care and protecting programs like Medicaid expansion that provide coverage for Nevada's working families. This aligns with the goals of the IMPROVE Act, suggesting she would support it.",1093,62,150,9,unanimous,True,llm,,2026-08-13T18:04:28.261502,freshman,25
house_115_2nd_441,L000570,Lujan (D-NM),D,NM,house,115,H R 7279,Water Infrastructure Improvement Act,2018-12-19,Yea,Yea,"Senator Lujan has shown strong support for clean water initiatives and green infrastructure in his recent tweets. He emphasized the importance of sustainable water management and the promotion of green infrastructure, which aligns with the goals of the Water Infrastructure Improvement Act.",997,62,117,5,unanimous,True,llm,,2026-08-13T18:04:29.147577,veteran,25
house_116_2nd_247,K000389,Khanna,D,CA,house,116,H J RES 107,"Making further continuing appropriations for fiscal year 202, and for other purposes",2020-12-18,Yea,Nay,"Khanna's recent tweets emphasize the urgency of passing a COVID relief deal and criticize delays in providing necessary aid. He is likely to oppose a continuing resolution that does not include such provisions, preferring a comprehensive relief package instead.",903,58,150,10,unanimous,True,llm,,2026-08-13T18:04:29.149758,veteran,25
house_116_2nd_238,H001090,Harder (CA),D,CA,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Rep. Harder has expressed strong support for veteran-related provisions in the defense bill, particularly his own bill to provide health benefits to veterans affected by Agent Orange. His recent tweets indicate a commitment to ensuring that veterans receive the care they deserve, suggesting he will vote in favor of the conference report.",1253,73,150,6,unanimous,True,llm,,2026-08-13T18:04:30.384339,freshman,25
house_116_1st_28,W000822,Watson Coleman,D,NJ,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Watson Coleman has expressed strong support for federal workers affected by the government shutdown, emphasizing their need to be paid for their work. Her recent tweets highlight the hardships faced by these workers and criticize the government's actions, indicating she is likely to support legislation that ensures fair treatment and compensation for them.",764,73,150,5,unanimous,True,llm,,2026-08-13T18:04:32.852900,veteran,25
house_116_1st_612,P000614,Pappas,D,NH,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Pappas has shown strong support for veterans' issues and economic opportunities for veterans, as evidenced by her recent tweets about attending a Veterans Day ceremony and participating in a roundtable discussion on economic opportunities for veterans. Her commitment to advocating for veterans aligns with supporting the Veteran Entrepreneurship Training Act.",725,73,150,5,unanimous,True,llm,,2026-08-13T18:04:33.214666,freshman,25
house_115_1st_184,B001287,Bera,D,CA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Bera's recent tweets strongly indicate opposition to any legislation that could undermine the Affordable Care Act (ACA), which he views as critical for providing health care coverage to his constituents. He emphasizes the importance of not repealing the ACA without a proper replacement, suggesting he would likely vote against a bill that could weaken health insurance protections.",1067,79,150,16,unanimous,True,llm,,2026-08-13T18:04:33.707634,veteran,25
house_116_2nd_167,A000370,Adams,D,NC,house,116,S 2163,Commission on the Social Status of Black Men and Boys Act,2020-07-27,Yea,Yea,"Adams' recent tweets indicate a strong focus on racial equity, criminal justice reform, and support for initiatives that address the challenges faced by African American communities. Given this alignment, it is likely that Adams would support the establishment of a commission to study the social status of Black men and boys.",673,72,150,5,unanimous,True,llm,,2026-08-13T18:04:34.957243,veteran,25
house_116_1st_28,E000179,Engel,D,NY,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Engel has expressed strong support for federal employees affected by the government shutdown, as seen in his tweets criticizing the 'ridiculous trump shutdown' and calling for an end to the stress on federal workers. His commitment to supporting federal employees aligns with voting in favor of the Government Employee Fair Treatment Act.",727,76,125,5,unanimous,True,llm,,2026-08-13T18:04:35.356098,veteran,25
house_116_2nd_86,S001200,Soto,D,FL,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Soto has expressed support for strong, strategic funding packages to address serious public health issues, as seen in her tweet about the need to protect Americans from the coronavirus. Given her emphasis on addressing the coronavirus epidemic seriously, she is likely to vote in favor of the Coronavirus Preparedness and Response Supplemental Appropriations Act.",1375,82,150,5,unanimous,True,llm,,2026-08-13T18:04:37.796568,veteran,25
house_116_1st_28,M001202,Murphy (FL),D,FL,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,Rep. Murphy has consistently expressed support for measures that ensure federal employees receive compensation during government shutdowns and have criticized the shutdown for its impact on workers and their families. Voting 'Yea' aligns with her recent actions and statements.,957,61,126,7,unanimous,True,llm,,2026-08-13T18:04:38.654759,veteran,25
house_116_1st_28,L000592,Levin (MI),D,MI,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Levin's recent tweets strongly condemn the government shutdown and highlight its negative impacts on federal workers and their families. Given this context, it is highly likely that Levin will support a bill aimed at ensuring fair treatment and compensation for government employees affected by the shutdown.",870,65,26,8,unanimous,True,llm,,2026-08-13T18:04:39.418645,freshman,8
house_115_1st_413,S001201,Suozzi,D,NY,house,115,H R 3364,Countering America’s Adversaries Through Sanctions Act,2017-07-25,Yea,Yea,"Suozzi has shown support for legislation targeting Russian aggression and corruption, as evidenced by his recent op-eds and tweets. Given the bill's focus on countering adversaries like Russia through sanctions, it aligns with his stated priorities.",1064,61,88,5,unanimous,True,llm,,2026-08-13T18:04:39.747750,freshman,25
house_115_2nd_428,B001281,Beatty,D,OH,house,115,H R 7217,Improving Medicaid Programs and Opportunities for Eligible Beneficiaries Act,2018-12-11,Yea,Yea,"Beatty's recent tweets indicate support for Medicaid and concern over cuts to social services like Medicaid. The bill aims to improve Medicaid programs and provide additional support for eligible beneficiaries, aligning with Beatty's apparent stance.",807,57,150,5,unanimous,True,llm,,2026-08-13T18:04:40.135573,veteran,25
house_116_2nd_240,G000587,Garcia (TX),D,TX,house,116,H R 8900,"Further Continuing Appropriations Act, 2021, and Other Extensions Act",2020-12-09,Yea,Yea,"Garcia's recent tweets emphasize support for Medicare and health insurance enrollment, indicating a likely alignment with the bill's provisions extending health programs such as Medicare and Medicaid.",1696,47,150,7,unanimous,True,llm,,2026-08-13T18:04:41.242827,freshman,25
house_116_1st_33,D000624,Dingell,D,MI,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"Rep. Dingell, a Democrat, is likely to support legislation aimed at protecting federal employees from discrimination and retaliation, as it aligns with the Democratic Party's stance on civil rights and workplace protections.",908,54,150,5,unanimous,True,llm,,2026-08-13T18:04:42.417974,veteran,25
house_115_2nd_434,D000191,DeFazio,D,OR,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-12-12,Yea,Yea,"DeFazio, who represents Oregon, has shown a commitment to environmental issues and agricultural support as evident from his recent tweets about climate change and securing funds for Oregon's fisheries. Given the comprehensive nature of the Agriculture Improvement Act of 2018, which includes provisions for conservation and support for historically underserved producers, it is likely he would support this legislation.",804,87,47,5,unanimous,True,llm,,2026-08-13T18:04:43.787501,veteran,25
house_115_1st_322,K000389,Khanna,D,CA,house,115,H R 2842,Accelerating Individuals into the Workforce Act,2017-06-23,Yea,Yea,"Khanna's recent tweets indicate strong support for policies that provide jobs and training for low-income individuals, aligning with the goals of the Accelerating Individuals into the Workforce Act. His emphasis on the dignity of work and lifting up those in need suggests he would support this bill.",768,70,150,5,unanimous,True,llm,,2026-08-13T18:04:43.787886,freshman,25
house_116_1st_560,K000394,Kim (D-NJ),D,NJ,house,116,H J RES 77,Opposing the decision to end certain United States efforts to prevent Turkish military operations against Syrian Kurdish forces in Northeast Syria,2019-10-16,Yea,Yea,"Senator Kim's recent tweets strongly oppose the administration's decision to end U.S. efforts to prevent Turkish military operations against Syrian Kurdish forces, citing concerns about regional stability and the potential resurgence of ISIS. These statements indicate a strong alignment with the resolution's goals.",759,65,129,5,unanimous,True,llm,,2026-08-13T18:04:45.023188,freshman,25
house_115_1st_184,R000577,Ryan (OH),D,OH,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Ryan's recent tweets strongly oppose the GOP healthcare plans, describing them as harmful and an 'age tax.' This indicates he is likely to vote against any legislation that aligns with the GOP's healthcare reform efforts.",1375,58,150,25,unanimous,True,llm,,2026-08-13T18:04:45.025987,veteran,25
