vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_45,T000470,Tipton,R,CO,house,115,H R 5,Regulatory Accountability Act of 2017,2017-01-11,Yea,Yea,"Tipton's recent tweets emphasize reducing regulatory burden and simplifying the federal code, aligning with the goals of the Regulatory Accountability Act. Additionally, his past voting history shows consistent support for legislation aimed at reducing regulatory impact, such as the Regulations from the Executive in Need of Scrutiny Act of 2017 and the Midnight Rules Relief Act of 2017.",3096,92,83,24,contested,True,topic,0.471,2026-08-07T13:38:43.598606,veteran,25
house_119_2nd_101,V000133,Van Drew,R,NJ,house,119,H R 5103,Make the District of Columbia Safe and Beautiful Act,2026-03-25,Yea,Yea,"Van Drew has shown a consistent pattern of supporting legislation related to enhancing safety and law enforcement, as evidenced by his recent tweets about enforcing CDL safety laws and his votes on bills like the Deporting Fraudsters Act. Given the bill's focus on improving safety and maintaining cleanliness in DC, it aligns with his stated priorities.",2975,83,68,23,contested,True,topic,0.5521,2026-08-07T13:38:43.602170,veteran,25
senate_115_2_210,B000944,Brown (D-OH),D,OH,senate,115,"A bill to provide for opioid use disorder prevention, recovery, and treatment, a",H. R. 6 As Amended,2018-09-17,Yea,Yea,"Senator Brown has shown strong support for addressing the opioid crisis through legislation, as evidenced by his recent tweets discussing opioid legislation and his consistent pattern of voting 'Yea' on bills related to healthcare and public safety.",3003,56,150,5,unanimous,True,topic,0.4727,2026-08-07T13:38:44.527588,veteran,25
house_112_1st_409,H001038,Higgins (NY),D,NY,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Nay,Yea,"Higgins' recent tweets indicate strong support for maintaining homeland security funding and opposing cuts to national security grants. This suggests she would likely vote in favor of the Homeland Security, FY 2012 bill.",3207,59,150,25,contested,True,topic,0.5039,2026-08-07T13:38:45.466212,veteran,25
senate_112_2_184,C001056,Cornyn (R-TX),R,TX,senate,112,A bill to amend the Internal Revenue Code of 1986 to provide tax relief to middl,S. 3412,2012-07-25,Nay,Yea,"Senator Cornyn's recent tweets indicate a strong opposition to tax increases and support for tax relief measures, especially for middle-class families and small businesses. Given the bill's focus on extending tax relief for those earning below certain thresholds, it aligns with his expressed views.",2993,67,150,16,contested,True,topic,0.5083,2026-08-07T13:38:46.148072,veteran,25
house_116_1st_682,C001103,Carter (GA),R,GA,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Nay,Nay,"Carter's recent tweets strongly criticize HR 3, calling it a 'partisan plan' that could lead to fewer drugs entering the US market. He advocates for a different, bipartisan approach to lowering drug costs.",2673,60,90,8,contested,True,topic,0.6141,2026-08-07T13:38:52.977053,veteran,25
house_115_2nd_230,B001298,Bacon,R,NE,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-05-24,Yea,Yea,"Bacon has shown strong support for the National Defense Authorization Act FY 2019 through his recent tweets, emphasizing his involvement in adding provisions to the bill that benefit Nebraska and enhance military efficiency. His consistent pattern of voting 'Yea' on defense-related measures further supports this prediction.",3719,75,150,25,unanimous,True,topic,0.6662,2026-08-07T13:38:54.016722,freshman,25
house_117_2nd_249,D000629,Davids (KS),D,KS,house,117,H R 7622,Small Business Workforce Pipeline Act,2022-06-08,Yea,Yea,"Rep. Davids has a strong record of supporting legislation related to small businesses and workforce development, as evidenced by her recent tweet about bipartisan efforts to support entrepreneurs and her consistent pattern of voting 'Yea' on bills aimed at supporting various sectors and initiatives.",2251,68,150,6,unanimous,True,topic,0.4448,2026-08-07T13:38:54.805458,veteran,25
senate_113_2_187,S000033,Sanders (I-VT),I,VT,senate,113,To improve the access of veterans to medical services from the Department of Vet,"H.R. 3230, As Amended",2014-06-11,Yea,Yea,"Senator Sanders has consistently shown support for veterans' issues and improving access to healthcare for veterans, as evidenced by his recent tweets and past voting history. He is likely to support a bill aimed at improving access to medical services for veterans.",3165,60,150,25,unanimous,True,topic,0.5516,2026-08-07T13:38:54.809085,veteran,25
senate_119_2_60,R000584,Risch (R-ID),R,ID,senate,119,To protect women and girls in athletics.,Motion to Invoke Cloture: Tuberville Amdt. No. 4421 to the Motion to Concur in the House Amendment to S. 1383 with Amendment,2026-03-21,Yea,Yea,"Senator Risch has consistently supported measures aimed at securing elections and verifying voter citizenship, as evidenced by his recent tweets strongly endorsing the Save America Act. His voting history also shows a pattern of supporting cloture motions on bills he supports, indicating he would likely support cloture on this amendment as well.",3175,76,117,15,contested,True,topic,0.7042,2026-08-07T13:38:55.664342,veteran,25
house_112_1st_606,C001062,Conaway,R,TX,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"Rep. Conaway's recent tweets emphasize cutting government spending and balancing the budget, aligning with the goals of the Cut, Cap, and Balance Act. Additionally, his voting history shows consistent support for measures aimed at reducing the deficit and increasing fiscal discipline.",3587,65,120,25,contested,True,topic,0.6263,2026-08-07T13:38:55.667494,veteran,25
senate_114_2_95,R000605,Rounds (R-SD),R,SD,senate,114,To authorize parity for defense and nondefense spending pursuant to the Bipartis,Motion to Invoke Cloture on Reed Amdt. No. 4549,2016-06-09,Nay,Yea,"Senator Rounds has a strong track record of supporting defense-related measures, as evidenced by his recent tweets about the National Defense Authorization Act (NDAA) and his past voting history, which includes multiple votes in favor of cloture motions related to defense and appropriations bills.",3469,69,150,25,contested,True,topic,0.6022,2026-08-07T13:39:00.361605,freshman,25
house_113_2nd_97,J000295,Joyce (OH),R,OH,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Joyce (OH) has voted in favor of several bills related to reducing government-imposed mandates and supporting a simpler, fairer tax code, as indicated by her recent tweets and voting history. This aligns with the intent of H R 4118, which aims to delay the penalty for failing to comply with the individual health insurance mandate.",2013,88,150,2,contested,True,topic,0.4883,2026-08-07T13:39:01.033497,freshman,25
senate_115_1_27,W000437,Wicker (R-MS),R,MS,senate,115,A bill to provide for an exception to a limitation against appointment of person,S. 84,2017-01-12,Yea,Yea,"Wicker's recent tweets show strong support for military appointments and defense-related matters, including Gen. Mattis for Secretary of Defense. Given his consistent pattern of supporting defense-related legislation, he is likely to support a bill that relaxes restrictions on appointing the Secretary of Defense.",2994,68,116,25,unanimous,True,topic,0.4775,2026-08-07T13:39:04.739693,veteran,25
house_112_1st_298,L000566,Latta,R,OH,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Rep. Latta's recent tweets and voting history indicate a strong support for deregulation and increased energy production, which aligns with the goals of H R 1230. His opposition to EPA regulations and support for bills that limit federal agency powers suggest he would likely support expanding offshore oil and gas leasing.",2452,77,150,18,contested,True,topic,0.458,2026-08-07T13:39:06.544353,veteran,25
house_117_1st_267,M001188,Meng,D,NY,house,117,H R 5305,Extending Government Funding and Delivering Emergency Assistance Act,2021-09-21,Yea,Yea,"Rep. Meng has consistently voted in favor of measures that provide emergency assistance and support for disaster relief, as evidenced by her recent tweets advocating for federal disaster assistance and her voting history supporting various acts that provide aid and funding.",3193,61,150,25,contested,True,topic,0.5314,2026-08-07T13:39:07.681581,veteran,25
house_114_2nd_477,K000381,Kilmer,D,WA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Nay,Yea,"Rep. Kilmer has shown support for environmental causes through his recent tweets, such as calling for continued investments in Puget Sound cleanup and highlighting the importance of helping tribes adapt to climate change. His voting history also indicates a pattern of supporting environmental and conservation-related legislation.",2581,67,69,4,contested,True,topic,0.5873,2026-08-07T13:39:08.277112,veteran,25
house_119_2nd_87,V000134,Van Duyne,R,TX,house,119,H R 7744,"Department of Homeland Security Appropriations Act, 2026",2026-03-05,Yea,Yea,"Rep. Van Duyne has consistently expressed support for funding the Department of Homeland Security and criticized Democrats for the partial shutdown. Her recent tweets emphasize the importance of reopening DHS and providing necessary funding, indicating she is likely to vote in favor of the appropriations act.",3329,69,150,25,contested,True,topic,0.7116,2026-08-07T13:39:10.115515,veteran,25
house_114_1st_161,B000755,Brady,R,TX,house,114,H R 1105,Death Tax Repeal Act,2015-04-16,Yea,Yea,"Brady has consistently tweeted in favor of repealing the death tax and has shown support for pro-business legislation. His recent tweets emphasize his commitment to ending the 'death tax', indicating he is likely to vote in favor of its repeal.",2639,61,150,25,contested,True,topic,0.5638,2026-08-07T13:39:10.904656,veteran,25
house_114_1st_568,M001165,McCarthy,R,CA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"McCarthy has consistently voted against aspects of the Affordable Care Act and has shown strong opposition to Planned Parenthood funding, as evidenced by his recent tweets and voting history. He is likely to support a bill that seeks to repeal key provisions of the ACA and restrict funding to Planned Parenthood.",3150,72,150,25,contested,True,topic,0.544,2026-08-07T13:39:13.831165,veteran,25
house_114_2nd_184,M001163,Matsui,D,CA,house,114,H R 4641,"To provide for the establishment of an inter-agency task force to review, modify, and update best practices for pain management and prescribing pain medication, and for other purposes",2016-05-11,Yea,Yea,"Rep. Matsui has shown support for addressing the opioid and drug abuse epidemic through her recent tweets and statements. She has also voted in favor of several bills related to healthcare and public safety, indicating a likelihood to support this bill which aims to improve pain management practices and reduce opioid misuse.",2070,71,95,4,unanimous,True,topic,0.5623,2026-08-07T13:39:14.204835,veteran,25
house_116_2nd_109,F000454,Foster,D,IL,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Rep. Foster has consistently supported bills aimed at addressing the economic and health impacts of the COVID-19 pandemic, as evidenced by his recent tweets advocating for funding to state and local governments, supporting small businesses, and ensuring healthcare workers have necessary resources. His past voting history also shows strong support for emergency response legislation.",3157,80,150,25,contested,True,topic,0.6027,2026-08-07T13:39:16.661670,veteran,25
