vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_51,K000009,Kaptur,D,OH,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Yea,Yea,"Rep. Kaptur has consistently voted in favor of appropriations bills and measures to fund government operations, as seen in her recent voting history. Additionally, her tweets indicate a strong desire to keep the government running and to avoid shutdowns, which supports a 'Yea' vote on this appropriations bill.",3594,77,85,25,contested,True,none,,2026-08-06T21:44:03.062912,veteran,25
senate_117_2_9,G000386,Grassley (R-IA),R,IA,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Nay,Nay,"Grassley has consistently opposed efforts to change voting laws and has criticized the 'voting rights' bill as a violation of state sovereignty and an overreach of federal power. His recent tweets express strong opposition to the proposed legislation, indicating he will likely vote against cloture to prevent the bill from advancing.",3714,78,150,25,contested,True,none,,2026-08-06T21:44:04.414247,veteran,25
senate_117_1_411,C001056,Cornyn (R-TX),R,TX,senate,117,A bill to provide for the publication by the Secretary of Health and Human Servi,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 1301 with an Amendment (Amdt. No. 3847),2021-10-07,Yea,Yea,"Cornyn has a history of supporting cloture motions, particularly on bills related to funding and appropriations. His recent tweet also indicates support for managing the debt limit, suggesting he would likely support the cloture motion to proceed with the bill.",2835,61,150,25,contested,True,none,,2026-08-06T21:44:04.414820,veteran,25
house_116_2nd_182,B001281,Beatty,D,OH,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Beatty has shown strong support for protecting the U.S. Postal Service and ensuring its ability to handle election mail, as evidenced by her recent tweets and voting history. She has also expressed concern about the impact of recent USPS changes and has advocated for the passage of the Delivering for America Act.",3400,78,150,25,contested,True,none,,2026-08-06T21:44:09.433097,veteran,25
house_114_1st_494,F000450,Foxx,R,NC,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Foxx's recent tweets indicate engagement with the Iran deal disapproval resolution, suggesting opposition to the President's authority to waive sanctions. Given his Republican affiliation and the nature of the bill, it is likely he will vote in favor of maintaining sanctions on Iran.",2688,68,150,25,contested,True,none,,2026-08-06T21:44:10.750277,veteran,25
house_116_1st_33,N000188,Norcross,D,NJ,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"Norcross has a history of supporting legislation that benefits federal employees and promotes anti-discrimination measures, as evidenced by his recent tweets supporting federal workers during the shutdown and his consistent voting pattern in favor of various acts and appropriations.",3039,58,119,25,unanimous,True,none,,2026-08-06T21:44:10.753325,veteran,25
house_114_1st_58,Y000064,Young (R-IN),R,IN,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Yea,Yea,"Given Senator Young's Republican affiliation and recent tweets criticizing the Obama administration's policies and advocating for reduced government spending, it is likely he will support the repeal of the Affordable Care Act.",2639,50,79,25,contested,True,none,,2026-08-06T21:44:11.274733,veteran,25
house_116_2nd_248,F000449,Fortenberry,R,NE,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"Fortenberry has consistently voted in favor of continuing appropriations resolutions and other short-term funding measures, such as H J RES 107 and H R 8900, indicating his support for preventing government shutdowns.",3152,63,124,25,unanimous,True,none,,2026-08-06T21:44:12.159140,veteran,25
house_116_1st_202,F000462,"Frankel, Lois",D,FL,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"Lois Frankel has a strong track record of supporting bills that provide funding for various government programs and initiatives, especially those that benefit public health, disaster relief, and social services. Her recent voting history shows consistent support for such measures.",3369,64,150,25,contested,True,none,,2026-08-06T21:44:12.852861,veteran,25
house_114_2nd_332,W000795,Wilson (SC),R,SC,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Wilson has a strong record of supporting military-related legislation, as evidenced by his recent votes in favor of the FY17 NDAA and other defense-related bills. Additionally, his tweets show support for the military and national defense.",3202,59,95,25,contested,True,none,,2026-08-06T21:44:12.855894,veteran,25
house_117_1st_339,D000624,Dingell,D,MI,house,117,H R 5763,Further Surface Transportation Extension Act of 2021,2021-10-28,Yea,Yea,"Rep. Dingell has a history of supporting transportation-related bills, as evidenced by his recent tweet about the importance of clean transportation and his previous vote in favor of the Surface Transportation Extension Act (H R 5434).",3133,64,150,25,unanimous,True,none,,2026-08-06T21:44:13.246339,veteran,25
house_117_2nd_70,M001143,McCollum,D,MN,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,Rep. McCollum has recently tweeted in support of holding Putin accountable for the invasion of Ukraine and specifically mentioned supporting the end of U.S. imports of Russian oil and gas.,3256,50,150,25,unanimous,True,none,,2026-08-06T21:44:15.474227,veteran,25
house_117_1st_173,R000103,Rosendale,R,MT,house,117,H R 1374,Enhancing State Energy Security Planning and Emergency Preparedness Act,2021-06-22,Yea,Yea,"Rep. Rosendale has shown support for measures that benefit rural areas and enhance infrastructure, as seen in his tweet about the impact of mental health services on rural Montana. Given the bill's focus on enhancing state energy security and infrastructure, it aligns with his interests in supporting rural communities.",2620,74,150,25,unanimous,True,none,,2026-08-06T21:44:17.283215,freshman,25
house_117_2nd_362,P000034,Pallone,D,NJ,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Rep. Pallone has a history of supporting legislation that aligns with progressive values, such as the Active Shooter Alert Act and the Honoring Our Pact Act. His tweet supporting the FDA's stance on overriding state laws that criminalize doctors for providing life-saving care further indicates his likely support for reproductive rights. Therefore, he is predicted to vote 'Yea' on the Ensuring Access to Abortion Act.",3086,96,150,25,contested,True,none,,2026-08-06T21:44:18.896868,veteran,25
house_117_2nd_448,C001066,Castor (FL),D,FL,house,117,S 1098,Joint Consolidation Loan Separation Act,2022-09-21,Yea,Yea,"Rep. Castor has shown support for student loan relief measures, as evidenced by her recent tweet about a student loan forgiveness checklist and warnings about scammers. Given this context, she is likely to support a bill that provides flexibility in managing student loan debts through separation of joint consolidation loans.",2964,74,150,25,contested,True,none,,2026-08-06T21:44:19.840021,veteran,25
house_116_1st_28,D000624,Dingell,D,MI,house,116,S 24,Government Employee Fair Treatment Act,2019-01-11,Yea,Yea,"Rep. Dingell has consistently supported measures that benefit federal employees and oppose the government shutdown, as evidenced by his recent tweets about the negative impacts of the shutdown on workers and his past voting history supporting appropriations bills.",2817,59,150,25,unanimous,True,none,,2026-08-06T21:44:20.451704,veteran,25
house_116_2nd_109,L000559,Langevin,D,RI,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"Langevin's recent tweets strongly support the provisions of the HEROES Act, such as stimulus payments, aid for small businesses, and assistance for vulnerable populations. Additionally, her consistent voting history in favor of bills aimed at helping Americans during crises supports a 'Yea' vote.",3303,73,150,25,contested,True,none,,2026-08-06T21:44:22.171643,veteran,25
house_119_1st_151,S001223,Sykes,D,OH,house,119,H R 2483,SUPPORT for Patients and Communities Reauthorization Act,2025-06-04,Yea,Yea,"Rep. Sykes has shown a strong commitment to healthcare and mental health issues, as evidenced by her recent tweet about the shortage of behavioral health workers and her re-introduction of the Mental Health Improvement Act. Additionally, her recent visits to healthcare facilities and advocacy for Medicaid further suggest she would support a bill aimed at addressing substance use disorders and mental health.",3560,87,150,25,unanimous,True,none,,2026-08-06T21:44:24.072925,veteran,25
house_117_1st_449,S001199,Smucker,R,PA,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"Rep. Smucker has recently tweeted criticism of Biden's economic policies and expressed concern over increased national debt, as seen in tweet [5] where he mentions that 'build back bankrupt would add $3 trillion to the national debt.' Additionally, he voted against the Build Back Better Act, indicating a pattern of opposing significant government spending measures.",2839,81,150,25,contested,True,none,,2026-08-06T21:44:30.263327,veteran,25
house_115_1st_637,M001195,Mooney,R,WV,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Rep. Mooney has consistently voted in favor of Republican-led legislation and has expressed support for tax cuts in his recent tweets, indicating he is likely to support the 'Tax Cuts and Jobs Act'.",3281,58,111,25,contested,True,none,,2026-08-06T21:44:30.698989,veteran,25
house_116_1st_682,K000009,Kaptur,D,OH,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Yea,Yea,"Rep. Kaptur has consistently expressed support for lowering the cost of prescription drugs, as evidenced by her tweet stating 'too many in our country are faced with an impossible choice: pay exorbitant prices for prescription drugs or go without them just to make ends meet.' Her recent voting history also shows support for various pieces of legislation aimed at addressing public health and social issues, indicating she is likely to support the Elijah E. Cummings Lower Drug Costs Now Act.",3556,109,75,25,contested,True,none,,2026-08-06T21:44:31.647036,veteran,25
