vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_117_2_211,B001236,Boozman (R-AR),R,AR,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J.Res. 46,2022-05-26,Yea,Yea,"Boozman's recent tweets strongly oppose the Biden administration's immigration policies and support maintaining Title 42, which restricts asylum claims. He views the administration's actions as a threat to national security and believes they should not divert resources from veterans to address the border crisis. Voting 'Yea' on S.J.Res. 46 aligns with his stance against lifting Title 42.",1066,94,150,9,contested,True,llm,,2026-08-13T09:28:57.503721,veteran,25
house_112_1st_459,D000216,DeLauro,D,CT,house,112,H R 2112,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2012, and for other purposes",2011-06-16,Nay,Yea,"DeLauro's recent tweets indicate her strong support for nutrition, anti-hunger programs, and food safety, which are all covered under this bill. She has also expressed opposition to budget cuts, suggesting she would support this appropriations bill.",1345,61,65,7,contested,True,llm,,2026-08-13T09:28:58.577211,veteran,25
senate_117_2_9,S000033,Sanders (I-VT),I,VT,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Yea,Yea,"Senator Sanders has consistently expressed strong support for the Freedom to Vote: John R. Lewis Act and emphasized the importance of protecting voting rights and democracy. His recent tweets indicate his commitment to overriding the filibuster to pass the bill, suggesting he will vote in favor of cloture to advance the legislation.",1293,73,150,11,contested,True,llm,,2026-08-13T09:28:59.812574,veteran,25
senate_114_1_302,L000575,Lankford (R-OK),R,OK,senate,114,"A bill making appropriations for military construction, the Department of Vetera",H.R. 2029 As Amended,2015-11-10,Yea,Yea,"Lankford's recent tweets express strong support for national security measures and criticize President Obama's veto of the National Defense Authorization Act (NDAA), indicating his alignment with funding for military and defense-related appropriations. This suggests he would likely support the Consolidated Appropriations Act, 2016, which includes military construction and defense spending.",1343,82,129,6,unanimous,True,llm,,2026-08-13T09:29:00.543518,veteran,25
senate_114_2_108,M001169,Murphy (D-CT),D,CT,senate,114,"To amend section 2709 of title 18, United States Code, to clarify that the Gover",Motion to Invoke Cloture on Amdt. No. 4787,2016-06-22,Nay,Yea,"Murphy has been vocal about his support for expanded background checks and closing loopholes related to gun control, as evident from his recent tweets. Voting for cloture would allow for a debate and vote on these amendments, aligning with his expressed priorities.",1932,64,150,25,contested,True,llm,,2026-08-13T09:29:00.543990,veteran,25
house_115_2nd_288,B001282,Barr,R,KY,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"Rep. Barr has shown consistent support for addressing the opioid crisis, as evidenced by his recent tweets advocating for legislation to combat the crisis and expand housing options for individuals in recovery. His emphasis on comprehensive solutions aligns with the broad provisions of the SUPPORT for Patients and Communities Act.",1785,72,130,13,unanimous,True,llm,,2026-08-13T09:29:00.961766,veteran,25
house_115_1st_255,K000375,Keating,D,MA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Rep. Keating's recent tweets strongly oppose the GOP's healthcare reform efforts, indicating his support for maintaining current protections and benefits under the ACA. Voting 'Yea' on this bill aligns with his stance against the GOP's healthcare plans and supports extending state waivers to Members of Congress and staff, ensuring consistency in healthcare coverage.",818,80,31,8,unanimous,True,llm,,2026-08-13T09:29:01.432536,veteran,25
senate_114_1_207,D000607,Donnelly (D-IN),D,IN,senate,114,To improve cybersecurity in the United States through enhanced sharing of inform,Motion to Invoke Cloture on Burr Amdt. No. 1569 As Modified,2015-06-11,Yea,Yea,"Donnelly has shown strong support for the National Defense Authorization Act (NDAA) and specifically for provisions within it that benefit Indiana and improve mental health care for servicemembers. His recent tweets indicate his commitment to advancing the NDAA with bipartisan support, suggesting he would likely support cloture to ensure the bill's progress.",1405,81,150,7,contested,True,llm,,2026-08-13T09:29:03.269982,veteran,25
house_113_2nd_97,G000560,Graves (GA),R,GA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Graves' recent tweets strongly criticize Obamacare, highlighting its negative impacts on healthcare premiums and employment. He supports delaying the penalty for failing to comply with the individual health insurance mandate as a form of relief, as indicated by his tweet about the 'new obamacare delay.'",877,67,66,12,contested,True,llm,,2026-08-13T09:29:04.732575,veteran,25
house_116_1st_31,R000611,Riggleman,R,VA,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Nay,Yea,"Riggleman's recent tweets indicate his focus on ending the government shutdown and ensuring government employees receive their full paychecks. He has also expressed a willingness to work towards a bipartisan solution to the immigration crisis, which suggests he would support a measure that ends the shutdown, even if it is a temporary fix.",1147,76,38,8,contested,True,llm,,2026-08-13T09:29:05.490203,freshman,12
house_112_1st_677,S001184,Scott (R-SC),R,SC,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Scott's recent tweets emphasize the need for a balanced budget amendment, cutting government spending, and creating jobs, which aligns with the provisions of the Budget Control Act of 2011.",1621,53,150,14,contested,True,llm,,2026-08-13T09:29:05.493214,freshman,25
senate_117_2_131,D000563,Durbin (D-IL),D,IL,senate,117,A bill to suspend normal trade relations treatment for the Russian Federation an,"H.R. 7108, As Amended",2022-04-07,Yea,Yea,"Durbin's recent tweets strongly condemn Putin's actions and express support for measures against Russia, including economic sanctions and bans on Russian oil imports. His statements indicate a clear stance against Russia's invasion of Ukraine, making it highly likely he will vote in favor of suspending normal trade relations with Russia and Belarus.",1121,75,150,10,unanimous,True,llm,,2026-08-13T09:29:06.484130,veteran,25
house_119_2nd_69,N000190,Norman,R,SC,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Yea,Nay,"Rep. Ralph Norman has consistently expressed support for the Save America Act, which includes provisions for voter ID and removing non-citizens from voter rolls. Given his strong advocacy for this bill, he is unlikely to support a different bill titled 'Veterans Accessibility Advisory Committee Act' without clear alignment with his priorities.",1300,76,150,7,contested,True,llm,,2026-08-13T09:29:06.487520,veteran,25
house_114_1st_493,S001176,Scalise,R,LA,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"Scalise's recent tweets strongly indicate opposition to the Iran deal, referring to it as a 'bad' deal and emphasizing his stance against allowing Iran to develop nuclear weapons. He also mentions a growing consensus in Congress to reject the deal.",1265,62,150,25,contested,True,llm,,2026-08-13T09:29:07.897428,veteran,25
house_117_1st_449,M001180,McKinley,R,WV,house,117,S J RES 33,Joint resolution relating to increasing the debt limit,2021-12-15,Nay,Nay,"McKinley's recent tweets strongly criticize increased government spending and express concern over inflation and adding to the national debt. Given these sentiments, it is highly unlikely that McKinley would support a bill that increases the debt limit by $2.5 trillion.",747,64,150,6,contested,True,llm,,2026-08-13T09:29:08.321099,veteran,25
senate_116_1_26,C001056,Cornyn (R-TX),R,TX,senate,116,A joint resolution making further continuing appropriations for the Department o,Conference Report to Accompany H.J. Res. 31,2019-02-14,Yea,Yea,"Senator Cornyn has consistently expressed support for border security measures and has criticized Democrats for not negotiating on this issue. Given his recent tweets advocating for enhanced detection and interdiction at ports of entry and his opposition to caps on detention beds, it is likely he will support the conference report which includes funding for the Department of Homeland Security.",1845,83,150,17,unanimous,True,llm,,2026-08-13T09:29:09.197712,veteran,25
house_112_1st_268,P000599,Posey,R,FL,house,112,H R 1473,"Department of Defense and Full-Year Continuing Appropriations Act, 2011",2011-04-14,Yea,Yea,"Posey's recent tweets emphasize support for military personnel and veterans, indicating a likely alignment with a bill that appropriates funds for the Department of Defense and military operations.",1276,47,44,5,contested,True,llm,,2026-08-13T09:29:09.612407,veteran,25
house_113_1st_30,H001065,Holding,R,NC,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Holding's recent tweets strongly support the 'No Budget, No Pay' principle and emphasize the need for fiscal responsibility and accountability, indicating he would likely support a bill that aims to ensure timely government payments while tying it to budgetary requirements.",998,62,16,5,contested,True,llm,,2026-08-13T09:29:11.114606,freshman,4
house_112_1st_478,L000566,Latta,R,OH,house,112,H R 2021,Jobs and Energy Permitting Act of 2011,2011-06-22,Yea,Yea,"Latta's recent tweets indicate strong support for expanding oil production and streamlining oil permits, which aligns with the goals of the Jobs and Energy Permitting Act of 2011.",884,53,150,5,contested,True,llm,,2026-08-13T09:29:11.451466,veteran,25
house_116_2nd_22,H001081,Hayes,D,CT,house,116,H J RES 76,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to “Borrower Defense Institutional Accountability”",2020-01-16,Yea,Nay,"Hayes has expressed strong opposition to the new rule issued by Betsy DeVos, which he believes guts consumer protections for students and taxpayers. His tweets indicate a clear stance against the current rule, suggesting he would vote against disapproving it and thus preserving the existing protections.",1070,69,150,12,contested,True,llm,,2026-08-13T09:29:11.454342,freshman,25
