vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_33,C001114,Curtis (R-UT),R,UT,house,116,H R 135,Federal Employee Antidiscrimination Act,2019-01-15,Yea,Yea,"The member has consistently voted 'Yea' on bills that involve suspending the rules to pass legislation, such as the Investing in Main Street Act and the Government Employee Fair Treatment Act. Given the pattern, it is likely they will support similar motions.",1710,67,150,0,unanimous,True,llm,,2026-08-20T16:42:17.778866,veteran,25
house_110_2nd_226,C001051,Carter (TX),R,TX,house,110,S 2739,Consolidated Natural Resources Act of 2008,2008-04-29,Nay,Nay,"The member has voted Nay on several bills related to renewable energy and tax acts, such as H R 5351 and H R 5517, indicating a pattern of opposing such legislation.",1564,59,0,0,contested,True,llm,,2026-08-20T16:42:18.391125,veteran,25
house_117_2nd_505,S001201,Suozzi,D,NY,house,117,S 4052,Early Hearing Detection and Intervention Act,2022-12-06,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills related to health, veterans, and social issues. Given this pattern, it is likely that they will continue to support similar legislation.",1538,57,80,0,unanimous,True,llm,,2026-08-20T16:42:18.587622,veteran,25
house_115_2nd_490,N000015,Neal,D,MA,house,115,S 1580,Protecting Girls’ Access to Education in Vulnerable Settings Act,2018-12-21,Yea,Yea,"The member has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a general willingness to support legislation that comes before the House. Given the pattern of supporting a wide range of bills without significant opposition, it is likely they will vote 'Yea' again.",1569,76,33,0,unanimous,True,llm,,2026-08-20T16:42:18.588269,veteran,25
house_112_2nd_10,G000558,Guthrie,R,KY,house,112,H R 1022,Buffalo Soldiers in the National Parks Study Act,2012-01-25,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to postal service designations, job creation, and regulatory changes. This pattern suggests a tendency to support legislation, leading to a prediction of 'Yea'.",2064,67,0,0,unanimous,True,llm,,2026-08-20T16:42:20.336409,veteran,25
house_115_1st_256,H001053,Hartzler,R,MO,house,115,H R 1628,American Health Care Act,2017-05-04,Yea,Yea,"The member has a consistent record of supporting Republican-led legislation, as seen in their recent voting history. The tweet about voting for Rep Diane Black's bill to prioritize women’s health over abortion also indicates alignment with conservative values, suggesting they would likely support similar legislation.",1724,69,150,5,contested,True,llm,,2026-08-20T16:42:23.931649,veteran,25
house_118_1st_144,V000131,Veasey,D,TX,house,118,H R 1093,"To direct the Secretary of State to submit to Congress a report on implementation of the advanced capabilities pillar of the trilateral security partnership between Australia, the United Kingdom, and the United States",2023-03-22,Yea,Nay,"The member has consistently voted against bills related to health care mandates and pandemic-related measures, as seen in their votes against H R 185, H R 139, and H R 382. Given the pattern, it is likely they will vote Nay on this bill.",1599,77,80,0,unanimous,True,llm,,2026-08-20T16:42:24.609466,veteran,25
house_115_1st_269,G000558,Guthrie,R,KY,house,115,H R 1862,Global Child Protection Act of 2017,2017-05-22,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills since 2017, indicating a pattern of supporting legislation. Given this consistent voting history, it is predicted that they will vote 'Yea' on this bill as well.",1562,68,41,0,unanimous,True,llm,,2026-08-20T16:42:24.610152,veteran,25
house_119_1st_191,G000576,Grothman,R,WI,house,119,H R 1709,Understanding Cybersecurity of Mobile Networks Act,2025-07-14,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to law enforcement, veterans affairs, and national security. Given this pattern, it is highly likely that they will continue to support legislation with similar themes.",1534,66,150,0,unanimous,True,llm,,2026-08-20T16:42:24.857566,veteran,25
house_118_2nd_492,W000822,Watson Coleman,D,NJ,house,118,H R 5349,Crucial Communism Teaching Act,2024-12-06,Nay,Nay,"The member has consistently voted against bills related to various policy areas, including environmental regulations, financial assistance, and social issues. Given this pattern, it is likely they will vote 'Nay' on the upcoming bill.",1502,60,0,0,unanimous,True,llm,,2026-08-20T16:42:26.461753,veteran,25
house_118_2nd_242,K000392,Kustoff,R,TN,house,118,H R 8282,Illegitimate Court Counteraction Act,2024-06-04,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to postal service designations, law enforcement, and various acts aimed at improving public safety and services. This pattern suggests a tendency to support legislation that aligns with their constituency and policy priorities.",1558,74,0,0,contested,True,llm,,2026-08-20T16:42:26.817045,veteran,25
house_115_2nd_427,M001177,McClintock,R,CA,house,115,H R 3008,George W. Bush Childhood Home Study Act,2018-12-10,Yea,Yea,"The member has consistently voted 'Yea' on bills that involve specific local designations, such as renaming wildlife refuges and designating post office buildings, as seen in their recent voting history. Given the nature of the bill in question, which appears to involve a similar designation, it is likely they will vote 'Yea'.",1640,84,0,0,unanimous,True,llm,,2026-08-20T16:42:29.814650,veteran,25
house_117_2nd_439,M001196,Moulton,D,MA,house,117,S 3157,Bridging the Gap for New Americans Act,2022-09-19,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, health, and national defense. This pattern suggests a tendency to support legislation, indicating they are likely to vote 'Yea' again.",1495,67,0,0,unanimous,True,llm,,2026-08-20T16:42:29.815232,veteran,25
house_118_2nd_119,C001117,Casten,D,IL,house,118,H R 7888,Reforming Intelligence and Securing America Act,2024-04-12,Yea,Nay,"The member has consistently voted against bills related to environmental regulations and social issues, such as the 'Restoring American Energy Dominance Act' and 'Pregnant Students’ Rights Act'. Given this pattern, it is likely they will vote 'Nay' on the upcoming bill.",1501,73,1,0,contested,True,llm,,2026-08-20T16:42:31.795407,veteran,25
house_114_1st_35,B001257,Bilirakis,R,FL,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to economic development, veteran support, and regulatory reform. Given this pattern, it is likely they will continue to support legislation that aligns with these themes.",1608,66,57,0,contested,True,llm,,2026-08-20T16:42:32.409097,veteran,25
house_118_1st_380,T000480,Timmons,R,SC,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Yea,Yea,"The member has consistently voted 'Yea' on bills related to national defense, veterans affairs, and other bipartisan measures. Given the pattern of supporting legislation that aligns with these themes, it is likely they will support another such bill.",1576,64,0,0,contested,True,llm,,2026-08-20T16:42:33.120283,veteran,25
house_116_2nd_90,C001115,Cloud,R,TX,house,116,H R 1140,Rights for Transportation Security Officers Act,2020-03-05,Nay,Nay,"The member has consistently voted against bills related to social issues and government spending increases, as seen in their voting history. Given the lack of specific information about the new bill, it is reasonable to assume they would continue this pattern.",1463,62,32,0,contested,True,llm,,2026-08-20T16:42:33.829373,veteran,25
house_111_1st_433,D000191,DeFazio,D,OR,house,111,H R 2990,Disabled Military Retiree Relief Act,2009-06-24,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills including appropriations, veteran affairs, and various acts aimed at public welfare and security. This pattern suggests a tendency towards supporting legislation that aligns with these themes.",1554,63,0,0,unanimous,True,llm,,2026-08-20T16:42:34.938064,veteran,25
house_113_2nd_533,L000575,Lankford (R-OK),R,OK,house,113,H R 3438,To amend the Homeland Security Act of 2002 to authorize use of grants under the Urban Area Security Initiative and the State Homeland Security Grant Program to work in conjunction with a Department of Energy national laboratory,2014-12-01,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, manufacturing, and specific local designations. This pattern suggests a general inclination towards supporting legislation unless there is a strong reason to oppose it.",1804,67,83,0,unanimous,True,llm,,2026-08-20T16:42:36.618597,veteran,25
house_112_2nd_42,L000564,Lamborn,R,CO,house,112,H R 3581,Budget and Accounting Transparency Act,2012-02-07,Yea,Yea,"The member has a pattern of voting in favor of bills that aim to reduce federal spending and increase regulatory accountability, as seen in their votes on H R 3463 and H R 3010. Given the lack of specific information about the current bill, it is reasonable to assume they would continue this trend.",1888,83,0,0,contested,True,llm,,2026-08-20T16:42:38.478373,veteran,25
house_114_2nd_479,C001093,Collins (GA),R,GA,house,114,H R 5578,Survivors’ Bill of Rights Act of 2016,2016-09-06,Yea,Yea,"The member has consistently voted 'Yea' on a majority of recent bills, particularly those related to national security and regulatory measures. This pattern suggests a tendency to support legislation that aligns with these themes.",1640,58,118,0,unanimous,True,llm,,2026-08-20T16:42:41.877861,veteran,25
house_117_2nd_232,C001084,Cicilline,D,RI,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Yea,Yea,"The member has recently voted 'Yea' on multiple bills related to veterans and addressing issues such as the baby formula shortage. Their recent tweets also indicate a focus on corporate accountability and addressing crises affecting communities, suggesting they would support legislation aimed at similar goals.",1902,68,50,3,contested,True,llm,,2026-08-20T16:42:42.659342,veteran,25
house_118_2nd_29,T000483,Trone,D,MD,house,118,H R 2754,"To designate the facility of the United States Postal Service located at 2395 East Del Mar Boulevard in Laredo, Texas, as the “Lance Corporal David Lee Espinoza, Lance Corporal Juan Rodrigo Rodriguez & Sergeant Roberto Arizola Jr. Post Office Building”",2024-01-31,Yea,Nay,"The member has consistently voted against appropriation bills, such as H R 4821, H R 4364, and H R 4394, indicating a pattern of opposition to spending measures. Given this trend, it is likely they will vote Nay on another appropriation bill.",1662,78,0,0,unanimous,True,llm,,2026-08-20T16:42:43.845483,veteran,25
