vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_265,W000819,Walker,R,NC,house,115,H R 115,Thin Blue Line Act,2017-05-18,Yea,Yea,"Walker's recent tweets show strong support for law enforcement officers, celebrating National Police Week and thanking officers for their service. This indicates a likely alignment with legislation that supports law enforcement, such as the Thin Blue Line Act.",1936,57,150,5,contested,True,llm,,2026-08-06T14:01:48.682132,veteran,25
senate_119_1_643,P000595,Peters (D-MI),D,MI,senate,119,"A bill to provide a health savings account contribution to certain enrollees, to",Motion to Invoke Cloture: Motion to Proceed to S. 3386,2025-12-11,Nay,Nay,"Peters' recent tweets emphasize the importance of affordable healthcare and criticize actions that could increase healthcare costs. His consistent voting pattern against cloture motions and other measures suggests he would likely oppose this bill, which includes provisions that could restrict access to healthcare and increase costs.",3217,69,150,10,contested,True,llm,,2026-08-06T14:01:49.313438,veteran,25
house_117_2nd_78,L000266,LaTurner,R,KS,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"LaTurner has recently voted in favor of bills related to sanctions against Russia, such as the 'Suspending Energy Imports from Russia Act'. His tweets also indicate strong opposition to Russia's actions in Ukraine, suggesting he would support further punitive measures like suspending normal trade relations.",2131,69,150,5,unanimous,True,llm,,2026-08-06T14:01:49.511325,freshman,25
house_117_2nd_410,S001190,Schneider,D,IL,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Yea,Yea,"Schneider's recent tweets express strong support for common-sense gun violence prevention measures, including banning military-style assault weapons. Additionally, he is a cosponsor of a bill that aims to raise the age limit for purchasing semi-automatic weapons and ban large-capacity magazines, indicating his alignment with the principles of H R 1808.",2359,82,150,9,contested,True,llm,,2026-08-06T14:01:49.511921,veteran,25
house_117_2nd_410,D000627,Demings,D,FL,house,117,H R 1808,Assault Weapons Ban,2022-07-29,Yea,Yea,"Rep. Demings has recently tweeted about supporting legislation to keep dangerous weapons out of the hands of dangerous people and closing loopholes on background checks for gun purchases. These statements indicate strong support for stricter gun control measures, aligning with a 'Yea' vote on the Assault Weapons Ban.",2143,72,150,5,contested,True,llm,,2026-08-06T14:01:50.933025,veteran,25
senate_114_1_64,T000250,Thune (R-SD),R,SD,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"Motion to Invoke Cloture on the Motion to Insist on Senate Amdt., Agree to a Conference, and Authorize Appointment of Conferees Re: H.R. 240",2015-03-02,Yea,Yea,"Thune has a history of supporting cloture motions, particularly for bills related to the Department of Homeland Security. His recent tweets also indicate his support for moving forward with the DHS funding bill and allowing for amendments.",2903,56,142,5,contested,True,llm,,2026-08-06T14:01:51.608985,veteran,25
senate_112_2_20,S000148,Schumer (D-NY),D,NY,senate,112,Of a perfecting nature.,Motion to Invoke Cloture on the Reid Amdt. No. 1633,2012-02-17,Yea,Yea,"Schumer has a history of supporting cloture motions, particularly those related to infrastructure and transportation bills, as seen in his recent votes. Additionally, his recent tweets highlight his interest in improving transportation infrastructure in New York, aligning with the objectives of the MAP-21 bill.",2793,73,108,5,contested,True,llm,,2026-08-06T14:01:52.101922,veteran,25
house_117_1st_247,G000590,Green (TN),R,TN,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Nay,Nay,"Rep. Green has recently criticized the Democratic Party's appropriations bills as 'bloated' and containing 'progressive pet projects'. Additionally, he has voted against similar appropriation bills in the past, indicating a pattern of opposition to such legislation.",2526,61,150,8,contested,True,llm,,2026-08-06T14:01:53.287910,veteran,25
house_117_1st_49,S001205,Scanlon,D,PA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Scanlon has a history of voting in favor of Democratic initiatives and has tweeted about delivering 'much needed and long overdue relief to the American people,' indicating strong support for the American Rescue Plan Act.",2577,55,150,5,contested,True,llm,,2026-08-06T14:01:54.008018,veteran,25
house_117_2nd_451,F000470,Fischbach,R,MN,house,117,H R 6448,Invest to Protect Act,2022-09-22,Yea,Yea,"Fischbach has shown support for law enforcement, as evidenced by his tweet about meeting with local law enforcement officials and expressing appreciation for their service. The Invest to Protect Act aims to provide grants for de-escalation training and improving recruitment and retention in law enforcement, aligning with his expressed values.",1837,77,150,5,unanimous,True,llm,,2026-08-06T14:01:55.672733,freshman,25
senate_115_2_60,B000575,Blunt (R-MO),R,MO,senate,115,A bill to amend the Communications Act of 1934 to clarify that section 230 of su,H.R. 1865,2018-03-21,Yea,Yea,"Blunt's recent tweets express strong support for combating human trafficking and backing legislation that holds perpetrators accountable. His statements align closely with the objectives of H.R. 1865, indicating he is likely to vote in favor of the bill.",2900,63,150,5,unanimous,True,llm,,2026-08-06T14:01:56.684904,veteran,25
senate_115_2_48,D000607,Donnelly (D-IN),D,IN,senate,115,"A bill to promote economic growth, provide tailored regulatory relief, and enhan",Motion to Invoke Cloture on the Motion to Proceed to S. 2155,2018-03-06,Yea,Yea,"Donnelly has been actively involved in crafting and supporting the regulatory relief package as indicated by his recent tweets. Additionally, his past voting history shows consistent support for cloture motions, suggesting he is likely to vote 'Yea' to proceed with the bill.",3022,65,150,5,contested,True,llm,,2026-08-06T14:01:56.917012,veteran,25
house_114_1st_258,L000563,Lipinski,D,IL,house,114,H R 1806,America COMPETES Reauthorization Act of 2015,2015-05-20,Nay,Yea,"Rep. Lipinski has shown support for STEM education and research initiatives, as evidenced by his recent tweet about the I-Corps program he has been working to promote and expand. Additionally, his voting history includes supporting bills related to education and human resources, suggesting he would likely support the America COMPETES Reauthorization Act of 2015.",2570,88,106,6,contested,True,llm,,2026-08-06T14:01:57.730463,veteran,25
house_117_2nd_286,G000061,"Garcia, Mike",R,CA,house,117,H R 7666,Restoring Hope for Mental Health and Well-Being Act of 2022,2022-06-22,Yea,Yea,"Rep. Garcia has shown strong support for mental health initiatives, as evidenced by his recent tweets about introducing bills to improve access to mental health care and his co-sponsorship of the Community Mental Health Services Block Grant Reauthorization Act. This suggests he is likely to support comprehensive legislation like the Restoring Hope for Mental Health and Well-Being Act.",2293,86,150,5,unanimous,True,llm,,2026-08-06T14:01:57.734217,veteran,25
house_115_1st_186,B001243,Blackburn (R-TN),R,TN,house,115,H R 1101,Small Business Health Fairness Act,2017-03-22,Yea,Yea,"Blackburn's recent tweets express opposition to Obamacare and support for health care reform, indicating she is likely to support measures aimed at increasing competition and providing alternatives to existing health care solutions. The Small Business Health Fairness Act aligns with her stance on health care reform.",2360,67,145,11,contested,True,llm,,2026-08-06T14:01:58.544353,veteran,25
house_114_1st_376,B001243,Blackburn (R-TN),R,TN,house,114,H R 1190,Protecting Seniors’ Access to Medicare Act of 2015,2015-06-23,Yea,Yea,"Blackburn has tweeted support for repealing parts of Obamacare and has a history of voting against Obama administration policies. This bill aims to repeal parts of the Affordable Care Act, aligning with her stated positions.",2095,55,150,5,contested,True,llm,,2026-08-06T14:01:58.547371,veteran,25
house_116_2nd_109,G000577,Graves (LA),R,LA,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Graves has voted in favor of previous COVID-19 relief measures, such as the 'Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020' and has expressed support for additional funding for small businesses and essential workers through the PPP program. His recent tweets also indicate a willingness to work on bipartisan legislation to address the economic impacts of the pandemic.",2433,94,95,9,contested,True,llm,,2026-08-06T14:01:59.240447,veteran,25
house_117_2nd_363,T000486,Torres (NY),D,NY,house,117,H R 8351,Formula Act,2022-07-15,Yea,Yea,"Rep. Torres has shown concern for the baby formula shortage in her recent tweets, questioning Sec. Yellen about steps to address the issue. Additionally, her consistent pattern of voting 'Yea' on various bills suggests she is likely to support this legislation aimed at providing duty-free treatment to infant formula.",1995,77,120,5,unanimous,True,llm,,2026-08-06T14:02:00.107910,freshman,25
house_114_1st_494,W000798,Walberg,R,MI,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Walberg's recent tweets express strong opposition to the Iran deal, urging Congress to reject it and criticizing the Obama administration's concessions. This indicates he is likely to support legislation that restricts the President's ability to lift sanctions on Iran.",2234,61,150,9,contested,True,llm,,2026-08-06T14:02:00.331836,veteran,25
house_117_1st_145,M001163,Matsui,D,CA,house,117,S 937,COVID-19 Hate Crimes Act,2021-05-18,Yea,Yea,"Matsui has shown strong support for addressing hate crimes and discrimination, particularly those affecting the AAPI community, as evidenced by her recent tweets and consistent pattern of voting 'Yea' on related legislation.",2062,58,100,5,unanimous,True,llm,,2026-08-06T14:02:01.506739,veteran,25
senate_114_2_78,W000805,Warner (D-VA),D,VA,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 3896 to H.R. 2577,2016-05-19,Yea,Yea,"Warner has shown support for addressing the Zika virus, as evidenced by his recent tweets emphasizing the urgency of the situation and his previous votes in favor of cloture motions related to Zika funding. Given this pattern, he is likely to support the motion to invoke cloture on the amendment to H.R. 2577.",2870,83,132,5,unanimous,True,llm,,2026-08-06T14:02:01.742297,veteran,25
house_117_2nd_78,B001299,Banks (R-IN),R,IN,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Banks has shown strong opposition to Biden's handling of the Ukraine crisis and has criticized the administration for not doing enough to sanction Russia. His recent tweets indicate a hardline stance against Russia and Belarus, supporting the idea of increased sanctions and trade restrictions.",2135,64,150,9,unanimous,True,llm,,2026-08-06T14:02:02.135437,veteran,25
