vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_295,M001156,McHenry,R,NC,house,117,H R 3755,Women’s Health Protection Act,2021-09-24,Nay,Nay,"Rep. McHenry's recent tweets strongly oppose abortion, emphasizing his commitment to protecting the unborn and supporting the Hyde Amendment, which restricts federal funding for abortions. His stance indicates he is likely to vote against legislation that aims to protect and expand abortion access.",851,65,95,3,contested,True,llm,,2026-08-20T13:19:35.333547,veteran,25
house_110_2nd_233,R000576,Ruppersberger,D,MD,house,110,H R 5522,Combustible Dust Explosion and Fire Prevention Act,2008-04-30,Yea,Yea,"As a Democrat, Ruppersberger is likely to support legislation aimed at enhancing worker safety and protection, aligning with the party's general stance on labor rights and workplace safety.",1018,50,0,0,contested,True,llm,,2026-08-20T13:19:40.393986,veteran,25
house_119_1st_14,H001068,Huffman,D,CA,house,119,H R 144,Tennessee Valley Authority Salary Transparency Act,2025-01-15,Yea,Yea,"Given Huffman's Democratic affiliation and the general support within the party for transparency measures, it is likely he would support expanding reporting requirements for government corporations like the Tennessee Valley Authority.",578,48,78,0,unanimous,True,llm,,2026-08-20T13:19:41.387600,veteran,25
house_111_1st_650,J000032,Jackson Lee,D,TX,house,111,H R 1293,Disabled Veterans Home Improvement and Structural Alteration Grant Increase Act of 2009,2009-07-28,Yea,Yea,"Given that the bill aims to increase grants for disabled veterans, which is generally well-received among Democrats who often support veteran benefits, Jackson Lee is likely to vote in favor of this legislation.",575,52,0,0,unanimous,True,llm,,2026-08-20T13:19:43.952544,veteran,25
house_119_1st_109,N000015,Neal,D,MA,house,119,H R 859,Informing Consumers about Smart Devices Act,2025-04-29,Yea,Yea,"Given that Neal is a Democrat and the bill aims to increase transparency and protect consumer rights, it is likely he will support the legislation. Democrats typically favor regulations that enhance consumer protection and information.",492,52,143,0,unanimous,True,llm,,2026-08-20T13:19:47.209366,veteran,25
senate_118_1_212,C001088,Coons (D-DE),D,DE,senate,118,An original bill to authorize appropriations for fiscal year 2024 for military a,"S. 2226, As Amended",2023-07-27,Yea,Yea,"Senator Coons, as a Democrat, typically supports defense authorization bills which are crucial for national security and often have bipartisan support. Without specific contrary evidence, it is reasonable to predict he would vote in favor of S. 2226.",1188,63,0,0,unanimous,True,llm,,2026-08-20T13:19:47.212475,veteran,25
house_115_2nd_365,T000468,Titus,D,NV,house,115,H R 6147,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-07-19,Nay,Yea,"Given that the bill covers a broad range of government departments and agencies, including environmental protection and land management, which are typically supported by Democrats, it is likely that Titus will vote in favor of the bill. Additionally, there is no past voting history or tweets indicating any opposition to such comprehensive appropriation bills.",1199,75,150,1,contested,True,llm,,2026-08-20T13:19:48.677167,veteran,25
house_116_2nd_252,C001110,Correa,D,CA,house,116,H R 9051,CASH Act,2020-12-28,Yea,Yea,"Rep. Correa has tweeted in support of the CASH Act, emphasizing the need to provide financial assistance to working-class families affected by the pandemic. This indicates a strong likelihood that he will vote in favor of the bill.",539,59,39,1,contested,True,llm,,2026-08-20T13:19:53.161729,veteran,25
house_114_1st_369,B000490,Bishop,D,GA,house,114,H R 2596,Intelligence Authorization Act,2015-06-16,Yea,Yea,"Given that the bill is a standard authorization act for intelligence activities, which typically garners broad bipartisan support, Representative Bishop is likely to vote in favor of it.",1160,46,58,0,contested,True,llm,,2026-08-20T13:19:54.084948,veteran,25
house_119_1st_192,C001129,Collins,R,GA,house,119,H R 1770,Consumer Safety Technology Act,2025-07-14,Nay,Yea,"Given the lack of specific tweets or voting history, it is reasonable to assume that Representative Collins would support legislation aimed at enhancing consumer safety through technological advancements, which aligns with typical Republican support for leveraging technology and innovation.",591,57,0,0,unanimous,True,llm,,2026-08-20T13:19:55.265353,veteran,25
house_116_2nd_138,W000797,Wasserman Schultz,D,FL,house,116,H R 2,INVEST in America Act,2020-07-01,Yea,Yea,"Given that Wasserman Schultz is a Democrat and the bill, INVEST in America Act, is a comprehensive infrastructure bill that aligns with typical Democratic priorities such as investment in transportation, climate change mitigation, and rural development, it is reasonable to predict she would support it.",1050,68,150,0,contested,True,llm,,2026-08-20T13:19:56.176562,veteran,25
house_114_1st_641,B001251,Butterfield,D,NC,house,114,H R 3189,Fed Oversight Reform and Modernization (FORM) Act of 2015,2015-11-19,Nay,Yea,"Given that the bill aims to increase transparency and oversight of the Federal Reserve, which aligns with typical Democratic priorities, it is likely that Representative Butterfield would support the bill.",1052,49,56,0,contested,True,llm,,2026-08-20T13:19:56.686212,veteran,25
house_115_2nd_325,B001284,Brooks (IN),R,IN,house,115,H R 3281,Reclamation Title Transfer and Non-Federal Infrastructure Incentivization Act,2018-07-12,Yea,Yea,"Given that Brooks is a Republican and the bill involves transferring federal infrastructure to non-federal entities, it aligns with typical Republican support for reducing federal control and promoting local management of resources.",833,51,150,0,contested,True,llm,,2026-08-20T13:19:57.550525,veteran,25
house_114_2nd_89,F000462,"Frankel, Lois",D,FL,house,114,H R 3624,Fraudulent Joinder Prevention Act,2016-02-25,Nay,Nay,"Given that there is no specific information about Representative Frankel's stance on this issue, and considering that Democrats often oppose measures that can be seen as favoring corporate interests over individual litigants, it is reasonable to predict a 'Nay' vote.",700,65,150,0,contested,True,llm,,2026-08-20T13:19:58.442297,veteran,25
house_116_1st_25,L000397,Lofgren,D,CA,house,116,H R 265,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Yea,Yea,"Rep. Lofgren is likely to support the bill as it provides necessary funding for various agricultural, rural development, and food safety programs. Her recent tweet criticizing the shutdown of several government departments suggests her support for maintaining government operations and funding, which aligns with voting in favor of this appropriations bill.",1150,74,13,1,contested,True,llm,,2026-08-20T13:19:59.181208,veteran,25
house_117_2nd_135,O000171,O'Halleran,D,AZ,house,117,H R 4133,Caribbean Basin Security Initiative Authorization Act,2022-04-27,Yea,Yea,"Given that the bill aims to enhance security and resilience in the Caribbean, which aligns with typical Democratic priorities of international cooperation and aid, it is likely that O'Halleran will support the bill despite the lack of specific tweets or voting history.",604,63,150,0,contested,True,llm,,2026-08-20T13:20:00.013511,veteran,25
house_116_1st_560,B001270,Bass,D,CA,house,116,H J RES 77,Opposing the decision to end certain United States efforts to prevent Turkish military operations against Syrian Kurdish forces in Northeast Syria,2019-10-16,Yea,Yea,"Rep. Bass's tweet indicates strong opposition to Trump's decision to allow Turkish military operations against Syrian Kurdish forces, suggesting she would support a resolution opposing this decision.",607,46,150,1,unanimous,True,llm,,2026-08-20T13:20:00.740060,veteran,25
house_119_1st_296,H001066,Horsford,D,NV,house,119,S J RES 80,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to “National Petroleum Reserve in Alaska Integrated Activity Plan Record of Decision",2025-11-18,Nay,Nay,"As a Democrat, Horsford is likely to support environmental protections and oppose measures that reopen areas for oil and gas leasing, which aligns with the typical Democratic stance on environmental issues.",644,51,112,0,contested,True,llm,,2026-08-20T13:20:00.743459,veteran,25
house_119_2nd_12,K000375,Keating,D,MA,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Nay,Nay,"Given that Keating is a Democrat and the bill rescinds energy efficiency regulations for manufactured housing, it is likely that Keating would oppose the bill as Democrats generally support stricter environmental regulations.",537,51,36,0,contested,True,llm,,2026-08-20T13:20:02.527689,veteran,25
house_116_2nd_36,R000606,Raskin,D,MD,house,116,H R 4031,GLRI Act,2020-02-05,Yea,Yea,"Given that the Great Lakes Restoration Initiative Act aligns with typical Democratic environmental priorities and there is no contrary information from recent tweets or voting history, it is reasonable to predict that Representative Raskin would support the bill.",454,57,150,0,unanimous,True,llm,,2026-08-20T13:20:04.952103,veteran,25
house_119_1st_53,S001176,Scalise,R,LA,house,119,H J RES 20,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Energy relating to “Energy Conservation Program: Energy Conservation Standards for Consumer Gas-fired Instantaneous Water Heaters”",2025-02-27,Yea,Yea,"Given that Congressman Scalise is a Republican and typically votes against regulations imposed by federal agencies like the Department of Energy, especially those related to energy conservation which can be seen as overreach, he is likely to support the disapproval of this rule.",566,63,0,0,contested,True,llm,,2026-08-20T13:20:07.887923,veteran,25
house_119_2nd_93,P000197,Pelosi,D,CA,house,119,H R 556,Protecting Access for Hunters and Anglers Act,2026-03-18,Nay,Nay,"Pelosi, as a Democrat, is likely to oppose legislation that restricts regulation of lead ammunition and tackle, aligning with her party's general stance on environmental protection and wildlife conservation.",538,51,120,0,contested,True,llm,,2026-08-20T13:20:08.528287,veteran,25
senate_116_2_57,S000148,Schumer (D-NY),D,NY,senate,116,"A bill to amend title 18, United States Code, to protect pain-capable unborn chi",Motion to Invoke Cloture: Motion to Proceed to S. 3275,2020-02-25,Nay,Nay,Schumer's recent tweets indicate strong opposition to actions that could undermine reproductive rights and healthcare protections. Voting against cloture would allow further debate and potentially block the bill.,913,47,150,5,contested,True,llm,,2026-08-20T13:20:14.422438,veteran,25
