vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_1st_100,C001114,Curtis (R-UT),R,UT,house,117,S 578,"Food Allergy Safety, Treatment, Education, and Research Act",2021-04-14,Yea,Yea,"Curtis has shown support for public health initiatives, as evidenced by his tweet recognizing the importance of public health during a global health crisis. Additionally, he has voted in favor of other public health-related bills, such as H R 485 and H R 546, indicating a pattern of supporting measures that enhance public health and safety.",2953,85,150,25,unanimous,True,none,,2026-08-20T16:35:30.194664,veteran,25
house_114_2nd_556,B001285,Brownley,D,CA,house,114,H R 5798,"To designate the facility of the United States Postal Service located at 1101 Davis Street in Evanston, Illinois, as the “Abner J. Mikva Post Office Building”",2016-09-22,Yea,Yea,"Brownley has voted 'Yea' on several recent motions to suspend the rules and pass bills, indicating a willingness to support such procedural measures. Additionally, naming post offices after notable figures is typically non-controversial and ceremonial, which aligns with her pattern of supporting similar commemorative legislation.",2530,73,43,25,unanimous,True,none,,2026-08-20T16:35:30.384969,veteran,25
house_117_2nd_43,J000288,Johnson (GA),D,GA,house,117,H R 3485,Global Respect Act,2022-02-09,Yea,Yea,"Johnson's recent tweets and voting history indicate a strong commitment to human rights and civil liberties. Given the bill's focus on human rights protections for LGBTQ+ individuals, it aligns with Johnson's demonstrated support for similar legislation.",3188,61,150,25,contested,True,none,,2026-08-20T16:35:30.960038,veteran,25
house_119_2nd_126,L000273,Leger Fernandez,D,NM,house,119,H R 5200,Emergency Reporting Act,2026-04-20,Yea,Yea,"Leger Fernandez has shown support for measures that improve public safety and transparency, as evidenced by her recent tweet about securing funding for the San Juan County Fire Department and her past voting history on bills related to public safety and emergency response.",2893,63,150,25,unanimous,True,none,,2026-08-20T16:35:31.223020,veteran,25
house_118_2nd_496,M001199,Mast,R,FL,house,118,S 3613,Improving Federal Building Security Act,2024-12-10,Yea,Yea,"Mast has consistently voted 'Yea' on several recent bills, particularly those related to security and homeland issues, such as the 'Crucial Communism Teaching Act' and 'STOP CCP Act'. Given his track record, he is likely to support the 'Improving Federal Building Security Act'.",1941,78,0,0,unanimous,True,none,,2026-08-20T16:35:33.963815,veteran,25
house_111_1st_789,P000096,Pascrell,D,NJ,house,111,H R 2442,Bay Area Regional Water Recycling Program Expansion Act,2009-10-15,Yea,Yea,"Pascrell has consistently voted in favor of legislation related to environmental conservation and infrastructure improvements, as seen in his support for bills like the Food Safety Enhancement Act of 2009 and the Santa Cruz Valley National Heritage Area Act. Given that the Bay Area Regional Water Recycling Program Expansion Act supports water recycling infrastructure, it aligns with his previous voting patterns.",2139,89,0,0,contested,True,none,,2026-08-20T16:35:35.471274,veteran,25
house_110_1st_973,G000552,Gohmert,R,TX,house,110,H R 2102,Free Flow of Information Act of 2007,2007-10-16,Yea,Nay,"Gohmert has a pattern of voting against bills that expand protections or rights, particularly when they involve limiting government power or expanding individual freedoms, as seen in his votes against the National Affordable Housing Trust Fund Act and the Popcorn Workers Lung Disease Prevention Act.",2076,66,0,0,unanimous,True,none,,2026-08-20T16:35:36.739694,veteran,25
house_114_2nd_606,P000604,Payne,D,NJ,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep Payne has a history of supporting bills related to veterans' benefits and healthcare, as evidenced by his recent votes on similar legislation. Additionally, his recent tweets highlight his commitment to healthcare issues, suggesting he would likely support this bill aimed at improving veterans' health care and benefits.",3211,72,119,25,unanimous,True,none,,2026-08-20T16:35:36.740344,veteran,25
house_119_2nd_37,M001215,Miller-Meeks,R,IA,house,119,H R 6945,Supporting Pregnant and Parenting Women and Families Act,2026-01-21,Yea,Yea,"Miller-Meeks' recent tweets emphasize support for families and community programs, such as rural health care improvements and community projects. Additionally, her past voting history shows consistent support for bills that benefit families and communities, suggesting she would likely support the 'Supporting Pregnant and Parenting Women and Families Act'.",2706,79,150,25,contested,True,none,,2026-08-20T16:35:37.505447,veteran,25
house_117_2nd_37,L000557,Larson (CT),D,CT,house,117,S 566,"To designate the facility of the United States Postal Service located at 42 Main Street in Slatersville, Rhode Island, as the “Specialist Matthew R. Turcotte Post Office”",2022-02-08,Yea,Yea,"Larson has consistently voted 'Yea' on similar naming bills for postal facilities, such as H R 5577 and S 452, indicating a pattern of supporting these types of commemorative measures.",3220,60,150,25,unanimous,True,none,,2026-08-20T16:35:39.217807,veteran,25
house_117_1st_399,A000055,Aderholt,R,AL,house,117,H R 6119,Further Extending Government Funding Act,2021-12-02,Nay,Yea,"Aderholt is likely to support the Further Extending Government Funding Act to prevent a government shutdown, which aligns with his conservative fiscal priorities and his recent opposition to large-scale government spending initiatives such as the Build Back Better Act.",3165,64,52,25,contested,True,none,,2026-08-20T16:35:40.794968,veteran,25
house_113_2nd_135,W000808,Wilson (FL),D,FL,house,113,H R 4015,"To amend title XVIII of the Social Security Act to repeal the Medicare sustainable growth rate and improve Medicare payments for physicians and other professionals, and for other purposes",2014-03-14,Nay,Yea,"Rep. Wilson has a history of supporting healthcare-related legislation and advocating for policies that benefit communities, as seen in her recent tweets and voting history. This bill aims to improve Medicare payments for healthcare professionals, aligning with her interests in healthcare and community support.",3396,68,112,25,contested,True,none,,2026-08-20T16:35:40.986939,veteran,25
house_117_1st_364,L000273,Leger Fernandez,D,NM,house,117,H R 390,"To redesignate the Federal building located at 167 North Main Street in Memphis, Tennessee as the “Odell Horton Federal Building”",2021-11-04,Yea,Yea,"Leger Fernandez has consistently voted 'Yea' on motions to suspend the rules and pass various acts and bills, including those related to renaming buildings and lands. Given this pattern, it is highly likely he will support the motion to rename the federal building in Memphis.",3004,67,150,25,unanimous,True,none,,2026-08-20T16:35:42.708025,freshman,25
senate_119_1_102,H001046,Heinrich (D-NM),D,NM,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 3,2025-03-04,Yea,Nay,"Heinrich has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, as seen in his recent voting history.",2015,49,0,0,contested,True,none,,2026-08-20T16:35:42.711102,veteran,25
house_119_2nd_89,F000477,Foushee,D,NC,house,119,S 3971,Small Business Innovation and Economic Security Act,2026-03-17,Yea,Yea,"Rep. Foushee has shown support for legislation that promotes economic growth and innovation, as evidenced by her cosponsorship of the Block the Bombs Act and her support for the Main Street Parity Act. Given the focus of S 3971 on fostering small business innovation and economic security, it aligns with her demonstrated legislative priorities.",3286,87,150,25,unanimous,True,none,,2026-08-20T16:35:47.610268,veteran,25
house_114_2nd_334,G000559,Garamendi,D,CA,house,114,H R 5525,End Taxpayer Funded Cell Phones Act of 2016,2016-06-21,Nay,Yea,"Garamendi has shown a pattern of supporting measures that reduce government spending and improve fiscal responsibility, as seen in his recent votes against bills that did not align with these principles. The 'End Taxpayer Funded Cell Phones Act of 2016' aligns with his likely stance on reducing unnecessary government expenditures.",2662,81,34,25,contested,True,none,,2026-08-20T16:35:47.613408,veteran,25
house_118_1st_505,V000081,Velazquez,D,NY,house,118,H R 4367,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Nay,Yea,"Given that Velazquez has voted 'Yea' on several recent bills that provide funding or support for various government programs and initiatives, it is likely she will support the Department of Homeland Security Appropriations Act, which provides necessary funding for critical security and emergency management functions.",2125,71,0,0,contested,True,none,,2026-08-20T16:35:48.845230,veteran,25
house_114_2nd_187,C001097,Cardenas,D,CA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Cardenas has shown support for measures related to healthcare and preventing incarceration, as seen in his tweet about keeping kids from getting incarcerated. Additionally, he voted 'Yea' on a similar bill related to pain management and prescribing pain medication just a day before, indicating his alignment with such initiatives.",2753,75,150,25,unanimous,True,none,,2026-08-20T16:35:49.771455,veteran,25
house_110_2nd_110,P000593,Perlmutter,D,CO,house,110,H R 4166,Steve W. Allee Carrier Annex Post Office Building,2008-03-10,Yea,Yea,"Perlmutter has consistently voted 'Yea' on motions to suspend the rules and pass similar bills naming post office buildings after individuals, such as H R 4191 and H R 5400, indicating a pattern of support for these types of measures.",1845,73,0,0,unanimous,True,none,,2026-08-20T16:35:49.944843,freshman,25
house_115_1st_675,C000266,Chabot,R,OH,house,115,H R 3971,Community Institution Mortgage Relief Act of 2017,2017-12-12,Yea,Yea,"Rep. Chabot has a history of supporting legislation that benefits small businesses and financial institutions, as evidenced by his recent votes on bills like H R 477 and H R 3911. Given his role as Chairman of the House Small Business Committee, he is likely to support measures that ease regulatory burdens on smaller creditors and mortgage servicers.",2762,90,77,25,contested,True,none,,2026-08-20T16:35:50.692974,veteran,25
