vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_112_2nd_613,S000344,Sherman,D,CA,house,112,H R 6429,"To amend the Immigration and Nationality Act to promote innovation, investment, and research in the United States, to eliminate the diversity immigrant program, and for other purposes",2012-11-30,Nay,Nay,Sherman previously voted Nay on the same bill when it was brought up for a motion to suspend the rules and pass (H R 6429). This suggests he is likely to maintain his stance against the bill when voting on passage.,2591,63,4,0,contested,True,none,,2026-08-20T19:48:40.597944,veteran,25
house_118_1st_161,S001156,Sanchez,D,CA,house,118,H R 5,Parents Bill of Rights Act,2023-03-24,Nay,Yea,"Given that the bill focuses on expanding parental rights and transparency in education, which aligns with conservative values but also has broad appeal, and considering Sanchez's recent pattern of supporting bills that enhance transparency and protect rights (e.g., H R 500, S 1942), it is predicted that Sanchez will vote in favor of the Parents Bill of Rights Act.",2242,90,118,0,contested,True,none,,2026-08-20T19:48:41.429806,veteran,25
senate_117_2_192,C000127,Cantwell (D-WA),D,WA,senate,117,"A bill to provide COVID relief for restaurants, gyms, minor league sports teams,",Motion to Invoke Cloture: Motion to Proceed to S. 4008,2022-05-19,Yea,Yea,"Cantwell has consistently voted in favor of cloture motions related to bills aimed at providing relief and support during emergencies, such as the recent votes on H.R. 7691 and H.R. 6617. Given the nature of S. 4008, which provides COVID relief for various businesses, it aligns with her pattern of supporting emergency relief measures.",2234,97,126,0,contested,True,none,,2026-08-20T19:48:44.450429,veteran,25
senate_114_1_74,M001169,Murphy (D-CT),D,CT,senate,114,A bill to provide justice for the victims of trafficking.,"Upon Reconsideration, Motion to Invoke Cloture on the Committee Reported Substitute Amdt. to S.178",2015-03-18,Nay,Nay,"Murphy has consistently voted against cloture motions related to the Justice for Victims of Trafficking Act of 2015, as seen in his previous votes on similar motions on March 17, 2015.",2647,64,150,0,contested,True,none,,2026-08-20T19:48:44.643991,veteran,25
house_118_1st_192,T000482,Trahan,D,MA,house,118,H R 734,Protection of Women and Girls in Sports Act,2023-04-20,Nay,Nay,"Rep. Trahan has consistently voted against bills that restrict rights or impose additional regulations, particularly those related to health care and personal freedoms. Given her voting history, she is likely to oppose a bill that imposes strict limitations on participation in sports based on biological sex at birth.",1938,68,114,0,contested,True,none,,2026-08-20T19:48:46.278896,veteran,25
house_113_1st_193,R000588,Richmond,D,LA,house,113,H R 2216,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2014, and for other purposes",2013-06-04,Yea,Yea,"Given that the bill involves appropriations for military construction and the Department of Veterans Affairs, which are typically supported by Democrats due to their emphasis on veteran services and infrastructure, and considering Richmond's previous support for similar bills like H R 254 and H R 1033, it is predicted that he will vote 'Yea'.",2606,86,86,0,unanimous,True,none,,2026-08-20T19:48:47.857368,veteran,25
house_118_2nd_429,C001131,Casar,D,TX,house,118,H R 7909,Violence Against Women by Illegal Aliens Act,2024-09-18,Nay,Yea,"Casar has voted 'Yea' on bills related to victims' rights and access to courts, such as the Victims’ VOICES Act and the Improving Access to Our Courts Act. Given these patterns, it is likely that Casar would support legislation aimed at protecting women from violence, even if it involves stricter measures against non-U.S. nationals.",1927,88,0,0,contested,True,none,,2026-08-20T19:48:49.526341,freshman,25
house_110_2nd_307,J000126,Johnson (TX),D,TX,house,110,H R 6022,Strategic Petroleum Reserve Fill Suspension and Consumer Protection Act,2008-05-13,Yea,Yea,"Johnson (TX) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in several recent votes. This pattern suggests they are likely to support suspending the rules for the Strategic Petroleum Reserve Fill Suspension and Consumer Protection Act.",1955,69,0,0,unanimous,True,none,,2026-08-20T19:48:53.505654,veteran,25
house_119_1st_347,T000480,Timmons,R,SC,house,119,H R 3616,Reliable Power Act,2025-12-17,Yea,Yea,"Timmons has consistently voted in favor of legislation related to power reliability and infrastructure, as seen in his recent votes on H R 3632 — Power Plant Reliability Act and H R 3628 — State Planning for Reliability and Affordability Act.",1822,73,150,0,contested,True,none,,2026-08-20T19:48:54.161206,veteran,25
house_112_1st_494,K000375,Keating,D,MA,house,112,H R 2278,"To limit the use of funds appropriated to the Department of Defense for United States Armed Forces in support of North Atlantic Treaty Organization Operation Unified Protector with respect to Libya, unless otherwise specifically authorized by law",2011-06-24,Nay,Yea,"Keating has shown a pattern of voting against bills that expand military operations or funding, such as his 'Nay' votes on several appropriation bills and the 'Reversing President Obama’s Offshore Moratorium Act'. Given this trend, it is likely he would support limiting the use of funds for military operations in Libya.",2050,82,49,0,contested,True,none,,2026-08-20T19:48:54.723706,freshman,25
house_111_1st_950,L000566,Latta,R,OH,house,111,H R 4017,"To designate the facility of the United States Postal Service located at 43 Maple Avenue in Shrewsbury, Massachusetts, as the “Ann Marie Blute Post Office”",2009-12-10,Yea,Yea,"Latta has consistently voted 'Yea' on motions to suspend the rules and pass bills that rename post offices, such as H R 3634, H R 3667, and S 1314. This pattern suggests he is likely to support H R 4017 as well.",2011,84,0,0,unanimous,True,none,,2026-08-20T19:48:55.557922,veteran,25
house_115_1st_413,W000816,Williams (TX),R,TX,house,115,H R 3364,Countering America’s Adversaries Through Sanctions Act,2017-07-25,Yea,Yea,"Williams has consistently voted 'Yea' on recent bills, including those related to national security and international relations, such as the National Defense Authorization Act for Fiscal Year 2018 and the Robert Emmet Park Act. Given the bipartisan nature of sanctions legislation and Williams' voting pattern, it is likely he will support this bill.",2108,81,150,0,unanimous,True,none,,2026-08-20T19:48:56.039912,veteran,25
senate_113_2_231,M001176,Merkley (D-OR),D,OR,senate,113,A bill to extend the termination date of the Terrorism Insurance Program establi,S.2244 As Amended,2014-07-17,Yea,Yea,"Merkley has a consistent record of supporting bills that aim to stabilize and support various sectors, including economic and social programs. Given the bipartisan nature of the Terrorism Risk Insurance Program and its importance for economic stability, it is likely he would support its extension.",2783,68,109,0,unanimous,True,none,,2026-08-20T19:48:56.472674,veteran,25
house_116_2nd_227,G000568,Griffith,R,VA,house,116,H R 8294,National Apprenticeship Act,2020-11-20,Nay,Yea,"Griffith has voted 'Yea' on previous bills that support veterans and workforce development, such as the Support for Veterans in Effective Apprenticeships Act of 2019. Given the focus of the National Apprenticeship Act on expanding apprenticeship programs, it is likely he would support this bill as well.",2018,82,73,0,contested,True,none,,2026-08-20T19:48:59.173701,veteran,25
house_111_2nd_502,B001236,Boozman (R-AR),R,AR,house,111,H R 5901,Real Estate Jobs and Investment Act of 2010,2010-07-30,Yea,Yea,"Boozman has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, indicating a willingness to support legislation quickly. Given the technical nature of this bill related to the U.S. Tax Court, it aligns with his pattern of supporting procedural motions to advance legislation.",2084,78,0,0,unanimous,True,none,,2026-08-20T19:48:59.836094,veteran,25
house_112_1st_706,S001189,"Scott, Austin",R,GA,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"Austin Scott has consistently voted in favor of measures that align with conservative fiscal policies, such as the Cut, Cap, and Balance Act and various appropriations bills. Given his Republican affiliation and recent voting pattern, he is likely to support a bill that disapproves of the President's exercise of authority to increase the debt limit.",2143,81,64,0,contested,True,none,,2026-08-20T19:49:00.068581,freshman,25
house_115_2nd_488,C001059,Costa,D,CA,house,115,S 1023,Tropical Forest Conservation Reauthorization Act,2018-12-21,Yea,Yea,"Costa has consistently voted in favor of environmental and conservation-related bills, as seen in his recent voting history. Given the nature of the Tropical Forest Conservation Reauthorization Act, which focuses on conservation efforts, it is highly likely he will support it.",2018,66,150,0,unanimous,True,none,,2026-08-20T19:49:00.701212,veteran,25
house_117_2nd_95,B001270,Bass,D,CA,house,117,S 2938,"To designate the United States Courthouse and Federal Building located at 111 North Adams Street in Tallahassee, Florida, as the “Joseph Woodrow Hatchett United States Courthouse and Federal Building”",2022-03-30,Yea,Yea,"Rep. Bass has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative bills, such as renaming postal facilities and honoring historical figures. This pattern suggests she is likely to support S 2938 as well.",2490,64,68,0,contested,True,none,,2026-08-20T19:49:01.157054,veteran,25
house_115_1st_268,V000131,Veasey,D,TX,house,115,H R 1039,Probation Officer Protection Act of 2017,2017-05-19,Nay,Yea,"Veasey has voted 'Yea' on several bills that support law enforcement and public safety, such as H R 1892 and H R 1679. Given the nature of the Probation Officer Protection Act, which aims to protect law enforcement personnel, it is likely he would support it.",1763,82,113,0,contested,True,none,,2026-08-20T19:49:03.015327,veteran,25
house_117_2nd_261,D000610,Deutch,D,FL,house,117,S 4160,Supreme Court Police Parity Act,2022-06-14,Yea,Yea,"Deutch has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given this pattern, it is highly likely he will support suspending the rules to pass the Supreme Court Police Parity Act.",1863,69,150,0,unanimous,True,none,,2026-08-20T19:49:04.350869,veteran,25
house_117_2nd_256,L000562,Lynch,D,MA,house,117,S 3580,Ocean Shipping Reform Act,2022-06-13,Yea,Yea,"Rep. Lynch has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in her recent voting history. Given this pattern, it is highly likely she will support suspending the rules to pass the Ocean Shipping Reform Act.",1879,68,34,0,unanimous,True,none,,2026-08-20T19:49:04.819431,veteran,25
house_113_1st_47,W000816,Williams (TX),R,TX,house,113,H R 667,To redesignate the Dryden Flight Research Center as the Neil A. Armstrong Flight Research Center and the Western Aeronautical Test Range as the Hugh L. Dryden Aeronautical Test Range,2013-02-25,Yea,Yea,"Williams (TX) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills related to renaming and commemoration, as seen in his recent voting history. This pattern suggests he is likely to support H R 667.",1313,71,15,0,unanimous,True,none,,2026-08-20T19:49:06.390962,freshman,11
