vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_114_1_329,C001098,Cruz (R-TX),R,TX,senate,114,A bill to provide for reconciliation pursuant to section 2002 of the concurrent ,H.R. 3762 As Amended,2015-12-03,Yea,Yea,Cruz has consistently voted against measures that support Obamacare and has tweeted about his commitment to repealing Obamacare. His recent tweet stating 'we promised the voters full repeal of obamacare on reconciliation. we should do exactly that.' strongly indicates he would support this bill which aims to dismantle parts of the Affordable Care Act.,3055,76,150,9,contested,True,topic,0.4426,2026-08-21T11:32:43.370666,veteran,25
senate_118_2_161,V000128,Van Hollen (D-MD),D,MD,senate,118,"A bill to amend title 49, United States Code, to reauthorize and improve the Fed",Motion to Invoke Cloture: Cantwell Amdt No. 1911 as Modified to H.R. 3935,2024-05-09,Nay,Yea,"Van Hollen has voted 'Yea' on several recent cloture motions, particularly those related to important legislative matters like military construction and veterans affairs. Given the nature of the FAA Reauthorization Act of 2024, it is likely he will support moving forward with the cloture motion to ensure the bill can proceed to a vote.",2770,86,0,0,unanimous,True,topic,,2026-08-21T11:32:43.374829,veteran,25
house_112_2nd_370,C001062,Conaway,R,TX,house,112,H R 5855,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2013, and for other purposes",2012-06-07,Yea,Yea,"Conaway has a pattern of supporting appropriations bills, as seen in his recent votes on various appropriation measures such as H R 5325 and H R 5854. Given his consistent support for funding legislation, it is likely he will vote 'Yea' on this Department of Homeland Security Appropriations Act.",2652,83,13,2,contested,True,topic,0.4286,2026-08-21T11:32:43.769324,veteran,25
house_119_1st_356,J000288,Johnson (GA),D,GA,house,119,H R 4776,SPEED Act,2025-12-18,Nay,Nay,"Johnson's recent tweets emphasize holding environmental polluters accountable, suggesting a strong commitment to environmental regulations. Additionally, Johnson has consistently voted against bills related to energy and environmental deregulation, as seen in his recent voting history.",1882,60,132,2,contested,True,topic,0.4938,2026-08-21T11:32:44.559332,veteran,25
house_112_1st_493,B000490,Bishop,D,GA,house,112,H J RES 68,Authorizing the limited use of the United States Armed Forces in support of the NATO mission in Libya,2011-06-24,Nay,Yea,"Bishop's recent tweets indicate support for congressional oversight and understanding of the goals in Libya, suggesting he is aligned with authorizing continued military action under these conditions. Additionally, his voting history shows a pattern of supporting military-related bills, such as the Intelligence Authorization Act and military construction appropriations.",2294,71,42,4,contested,True,topic,0.604,2026-08-21T11:32:45.261370,veteran,25
house_119_1st_320,M001163,Matsui,D,CA,house,119,S 1071,"To require the Secretary of Veterans Affairs to disinter the remains of Fernando V. Cota from Fort Sam Houston National Cemetery, Texas, and for other purposes",2025-12-10,Nay,Yea,Matsui has shown support for veterans' issues and typically votes in line with her Democratic party on major legislation like the NDAA. There is no indication from her recent tweets or voting history that she would oppose this specific provision.,2599,60,150,10,contested,True,topic,0.4756,2026-08-21T11:32:45.453777,veteran,25
senate_118_1_212,W000817,Warren (D-MA),D,MA,senate,118,An original bill to authorize appropriations for fiscal year 2024 for military a,"S. 2226, As Amended",2023-07-27,Nay,Nay,"Warren has recently voted Nay on motions related to military and defense bills, such as the motion to invoke cloture on S. 2226. This pattern suggests she is likely to vote Nay on the passage of the full bill.",2631,66,0,0,unanimous,True,topic,,2026-08-21T11:32:45.763167,veteran,25
house_118_2nd_362,B001300,Barragan,D,CA,house,118,S 227,Improving Access to Our Courts Act,2024-07-23,Yea,Yea,"Barragan has voted 'Yea' on several motions to suspend the rules and pass bills, such as S 3249 and H R 6543. Given that S 227 is also a motion to suspend the rules, it is likely he will support it.",1749,78,0,0,unanimous,True,topic,,2026-08-21T11:32:46.135951,veteran,25
senate_111_1_270,C000127,Cantwell (D-WA),D,WA,senate,111,A bill making supplemental appropriations for fiscal year 2009 for the Consumer ,H.R. 3435,2009-08-06,Yea,Yea,"Cantwell has consistently voted in favor of bills that involve federal spending and support for various programs, as seen in her recent voting history. Given the nature of H.R. 3435, which involves emergency supplemental appropriations for the Cash for Clunkers Program, it aligns with her pattern of supporting such measures.",2025,83,0,0,contested,True,topic,,2026-08-21T11:32:46.747006,veteran,25
house_117_2nd_517,M001194,Moolenaar,R,MI,house,117,S 1617,Disaster Assistance for Rural Communities Act,2022-12-08,Yea,Yea,"Moolenaar has voted 'Yea' on several bills related to rural assistance and disaster relief, such as the Rural Opioid Abuse Prevention Act and the Early Hearing Detection and Intervention Act. Given his track record, it is likely he will support the Disaster Assistance for Rural Communities Act.",1909,76,10,0,unanimous,True,topic,,2026-08-21T11:32:48.084152,veteran,25
senate_117_1_272,I000024,Inhofe (R-OK),R,OK,senate,117,"A bill to deposit certain funds into the Crime Victims Fund, to waive matching r",H.R. 1652,2021-07-20,Yea,Yea,"Senator Inhofe has voted in favor of bills that support funding for public safety and military activities, as seen in his recent votes on military appropriations. Given that H.R. 1652 supports funding for crime victims, it aligns with his pattern of supporting measures that enhance public safety and victim support.",2235,77,11,1,unanimous,True,topic,0.4735,2026-08-21T11:32:48.277458,veteran,25
house_114_2nd_558,C001059,Costa,D,CA,house,114,H R 5392,No Veterans Crisis Line Call Should Go Unanswered Act,2016-09-26,Yea,Yea,"Costa has voted 'Yea' on several recent bills related to veterans and military affairs, such as H R 5658 and S 524. Given the nature of the bill to improve the Veterans Crisis Line, it aligns with his previous support for veteran-related legislation.",1914,77,38,0,unanimous,True,topic,,2026-08-21T11:32:48.873216,veteran,25
house_118_2nd_151,M000312,McGovern,D,MA,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Yea,Yea,"Given McGovern's voting history, he has consistently supported bills related to international security and assistance, particularly those involving humanitarian aid and support for allies under threat. This pattern suggests he would likely support additional funding for Ukraine.",1867,60,0,0,contested,True,topic,,2026-08-21T11:32:49.603336,veteran,25
house_112_1st_923,S001185,Sewell,D,AL,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Nay,Yea,"Rep. Sewell's recent tweets strongly emphasize job creation and supporting the American Jobs Act, indicating her alignment with the bill's goals. Her consistent support for measures aimed at creating jobs and extending unemployment benefits further supports a 'Yea' prediction.",3480,66,150,25,contested,True,topic,0.5264,2026-08-21T11:32:49.796255,freshman,25
house_117_2nd_256,B001298,Bacon,R,NE,house,117,S 3580,Ocean Shipping Reform Act,2022-06-13,Yea,Yea,"Rep. Bacon has voted 'Yea' on several recent bills related to small businesses and economic issues, such as the Supporting Small Business and Career and Technical Education Act and the PPP and Bank Fraud Enforcement Harmonization Act. Given the bill's focus on promoting U.S. exports and addressing unfair practices in ocean shipping, it aligns with his pattern of supporting measures that benefit small businesses and economic efficiency.",2151,97,150,6,unanimous,True,topic,0.4116,2026-08-21T11:32:50.374001,veteran,25
house_118_1st_35,T000480,Timmons,R,SC,house,118,H R 400,Investing in Main Street Act,2023-01-25,Yea,Yea,"Timmons has shown support for small businesses in his recent tweets, emphasizing their importance in South Carolina. Additionally, he has voted 'Yea' on several bills that involve supporting communities and small businesses, indicating a pattern of supporting legislation that benefits local economies.",1933,68,31,4,unanimous,True,topic,0.4408,2026-08-21T11:32:50.376913,veteran,25
house_113_2nd_550,C000537,Clyburn,D,SC,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Nay,Nay,"Clyburn, as a Democrat, is likely to oppose legislation that restricts the executive branch's ability to provide immigration relief, aligning with the Democratic Party's general stance on immigration issues.",2170,53,0,0,contested,True,topic,,2026-08-21T11:32:51.462628,veteran,25
house_117_1st_60,F000454,Foster,D,IL,house,117,H R 1280,George Floyd Justice in Policing Act of 2021,2021-03-03,Yea,Yea,"Rep. Foster has a history of supporting progressive legislation and has voted 'Yea' on several recent bills. Given the nature of the George Floyd Justice in Policing Act of 2021, which aims to increase accountability and transparency in law enforcement, it aligns with her past voting patterns and support for social justice initiatives.",2105,81,150,4,contested,True,topic,0.4642,2026-08-21T11:32:52.131349,veteran,25
house_117_2nd_444,H001067,Hudson,R,NC,house,117,S 2490,Blackwell School National Historic Site Act,2022-09-20,Yea,Yea,"Hudson has voted 'Yea' on several recent bills that involve suspending the rules to pass legislation, such as S 3157 and S 3895. Given this pattern, it is likely he will support suspending the rules for the Blackwell School National Historic Site Act.",1882,79,89,1,unanimous,True,topic,0.5228,2026-08-21T11:32:52.712638,veteran,25
house_115_1st_542,A000375,Arrington,R,TX,house,115,H R 3823,Disaster Tax Relief and Airport and Airway Extension Act of 2017,2017-09-28,Yea,Yea,"Arrington previously voted 'Yea' on the same bill when it was brought up on a motion to suspend the rules. Given this pattern, it is likely he will support the bill again on passage.",2455,55,68,1,contested,True,topic,0.4142,2026-08-21T11:32:54.030085,freshman,25
house_113_2nd_17,B001248,Burgess,R,TX,house,113,H R 2860,OPM IG Act,2014-01-14,Yea,Yea,"Burgess has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support procedural measures that allow for the swift passage of bills, including the OPM IG Act.",2034,71,105,3,unanimous,True,topic,0.4247,2026-08-21T11:32:54.219802,veteran,25
house_112_2nd_536,D000600,Diaz-Balart,R,FL,house,112,H R 4078,To provide that no agency may take any significant regulatory action until the unemployment rate is equal to or less than 6.0 percent,2012-07-26,Yea,Yea,"Diaz-Balart has expressed concern about high unemployment rates and has voted in favor of bills aimed at reducing regulatory burdens and promoting economic growth. Given his recent tweet criticizing the economy and his voting history supporting legislation that limits regulatory actions, he is likely to support this bill.",2623,72,102,2,contested,True,topic,0.4633,2026-08-21T11:32:54.969027,veteran,25
house_113_1st_506,P000593,Perlmutter,D,CO,house,113,H J RES 72,"Making continuing appropriations for veterans benefits for fiscal year 2014, and for other purposes",2013-10-01,Nay,Yea,"Perlmutter has consistently voted against measures that threaten government shutdowns and supports funding for essential services, as evidenced by his recent tweets criticizing GOP efforts to force a shutdown and his past votes supporting continuing resolutions like H R 3096 and H R 3210.",2750,74,58,17,contested,True,topic,0.5535,2026-08-21T11:32:54.972952,veteran,25
