vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_510,W000812,Wagner,R,MO,house,117,S 4834,PROTECT Our Children Act,2022-12-06,Yea,Yea,"The member has consistently supported legislation related to child protection and combating child sexual exploitation, as evident from their recent tweets and past voting history. They have voted in favor of bills aimed at protecting children and holding abusers accountable.",1800,61,76,6,unanimous,True,llm,,2026-08-14T09:19:37.712683,veteran,25
house_117_2nd_363,M000194,Mace,R,SC,house,117,H R 8351,Formula Act,2022-07-15,Yea,Yea,"The member has been actively promoting a bill to temporarily lift tariffs on infant formula, as evidenced by multiple recent tweets. This indicates a strong commitment to addressing the issue of infant formula availability, suggesting they would likely support similar legislation.",1745,62,150,5,unanimous,True,llm,,2026-08-14T09:19:41.170306,freshman,25
house_118_1st_143,H001086,Harshbarger,R,TN,house,118,S 619,COVID-19 Origin Act,2023-03-10,Yea,Yea,"The member has consistently voted against regulations and measures proposed by the Biden administration, as seen in their recent tweets criticizing the administration's stance on the pandemic and their voting history opposing various rules and acts. Given the bill's focus on reducing government interference and aligning with the member's expressed views on holding China accountable, it is likely they will vote 'Yea'.",1971,90,138,6,unanimous,True,llm,,2026-08-14T09:19:43.519605,veteran,25
house_117_2nd_141,V000129,Valadao,R,CA,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has consistently supported bills related to Ukraine and sanctions against Russia, as evidenced by their recent tweets and voting history. They have explicitly stated their support for investigating Russian war crimes and holding Russia accountable, indicating a strong likelihood to vote 'Yea' on any related legislation.",1911,72,74,5,unanimous,True,llm,,2026-08-14T09:19:44.117221,veteran,25
house_117_2nd_145,R000603,Rouzer,R,NC,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently supported bills related to aiding Ukraine and opposing Russia, such as the Ukraine Democracy Defense Lend-Lease Act and the Suspending Energy Imports from Russia Act. Given their recent tweets strongly condemning Putin and supporting Ukraine, they are likely to vote 'Yea' on any similar legislation.",1927,77,64,5,unanimous,True,llm,,2026-08-14T09:19:45.438361,veteran,25
house_117_2nd_508,G000577,Graves (LA),R,LA,house,117,S 3499,"To amend the Post-Katrina Emergency Management Reform Act of 2006 to repeal certain obsolete requirements, and for other purposes",2022-12-06,Yea,Yea,"The member's recent tweets emphasize bipartisan efforts to streamline FEMA processes and assist disaster victims, indicating strong support for bills that improve disaster response and recovery. Given this alignment, it is likely they will vote in favor of a bill aimed at improving disaster relief efficiency.",1758,68,125,5,unanimous,True,llm,,2026-08-14T09:19:49.989159,veteran,25
house_117_1st_339,G000577,Graves (LA),R,LA,house,117,H R 5763,Further Surface Transportation Extension Act of 2021,2021-10-28,Yea,Yea,"The member has a strong track record of supporting infrastructure and transportation bills, as evidenced by their recent tweets about securing federal funds for Louisiana's infrastructure needs and their past votes in favor of transportation-related legislation such as the Surface Transportation Extension Act.",1843,64,150,5,unanimous,True,llm,,2026-08-14T09:19:52.778397,veteran,25
house_117_2nd_70,S001192,Stewart,R,UT,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"The member's recent tweets strongly advocate for reducing dependence on Russian oil and increasing American energy production. This stance aligns with supporting legislation aimed at decreasing reliance on Russian energy sources, which would likely include voting in favor of such a bill.",1823,64,150,5,unanimous,True,llm,,2026-08-14T09:19:56.791292,veteran,25
house_117_2nd_363,B001297,Buck,R,CO,house,117,H R 8351,Formula Act,2022-07-15,Yea,Nay,"The member has consistently voted against bills related to health, economic equity, and regulations, as seen in their recent voting history. Their tweets also emphasize concerns about inflation and criticize the current administration's policies, suggesting they are likely to oppose measures that do not align with their conservative stance.",1706,73,150,5,unanimous,True,llm,,2026-08-14T09:19:56.791865,veteran,25
house_117_1st_110,T000479,Taylor,R,TX,house,117,H R 446,Protecting Seniors from Emergency Scams Act,2021-04-15,Yea,Nay,"The member has consistently voted against bills related to social issues and government interventions, such as the Dream Act, the Farm Workforce Modernization Act, and the American Rescue Plan Act. Given this pattern, it is likely they will vote Nay on another interventionist bill.",1648,70,140,5,unanimous,True,llm,,2026-08-14T09:19:59.466678,veteran,25
house_117_2nd_306,G000590,Green (TN),R,TN,house,117,H R 5274,Prevent Exposure to Narcotics and Toxics Act,2022-07-13,Yea,Nay,"The member has consistently voted against bills related to health and social issues, such as the LGBTQI+ Data Inclusion Act and the Restoring Hope for Mental Health and Well-Being Act. Given their recent tweets emphasizing the need for a secure border due to the fentanyl crisis, they are likely to oppose any bill that does not align with securing the border and addressing drug-related issues.",1677,94,150,5,unanimous,True,llm,,2026-08-14T09:19:59.899018,veteran,25
house_117_2nd_543,J000301,Johnson (SD),R,SD,house,117,S 5087,"To amend the Not Invisible Act of 2019 to extend, and provide additional support for, the activities of the Department of the Interior and the Department of Justice Joint Commission on Reducing Violent Crime Against Indians, and for other purposes.",2022-12-22,Yea,Yea,"The member has shown support for legislation that benefits Native American communities, as evidenced by their tweet praising Senator Rounds' leadership on a bill to repeal discriminatory laws against Native Americans and their introduction of the Tribal Cops Act. This suggests they would likely support a bill that further aids Native American interests.",1857,75,123,5,unanimous,True,llm,,2026-08-14T09:20:01.794316,veteran,25
house_118_2nd_145,S001189,"Scott, Austin",R,GA,house,118,H R 8038,21st Century Peace through Strength Act,2024-04-20,Yea,Yea,"The member has consistently voted in favor of bills related to Iran sanctions and national security, as seen in recent votes such as H R 4691, H R 6046, and H R 6323. Their tweets also reflect strong opposition to the Biden administration's handling of Iran and national security issues.",2107,85,83,14,unanimous,True,llm,,2026-08-14T09:20:04.656328,veteran,25
house_117_2nd_78,G000595,Good (VA),R,VA,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Nay,"The member has expressed strong opposition to large government spending packages, particularly those they perceive as driving inflation. This sentiment is evident in their recent tweet criticizing a 'bloated $1.5 trillion government funding package.' Given this stance, it is likely they would vote against a similar large-scale spending bill.",1772,77,61,6,unanimous,True,llm,,2026-08-14T09:20:07.713874,freshman,25
house_117_1st_173,U000031,Upton,R,MI,house,117,H R 1374,Enhancing State Energy Security Planning and Emergency Preparedness Act,2021-06-22,Yea,Yea,"The member has shown a strong interest in energy infrastructure security through their recent tweets and has voted in favor of bills related to infrastructure and national security, such as the Prob Solve Caucus' infrastructure report. This suggests they would likely support a bill aimed at securing energy infrastructure.",1719,70,75,5,unanimous,True,llm,,2026-08-14T09:20:09.513365,veteran,25
house_117_2nd_70,W000821,Westerman,R,AR,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"The member has consistently expressed support for reducing U.S. dependence on Russian oil and increasing domestic energy production, as seen in their recent tweets. This stance suggests they would likely vote in favor of a bill aimed at achieving similar goals.",1891,63,104,6,unanimous,True,llm,,2026-08-14T09:20:09.997547,veteran,25
house_117_2nd_499,S001199,Smucker,R,PA,house,117,S 3115,To remove the 4-year sunset from the Pro bono Work to Empower and Represent Act of 2018,2022-12-01,Yea,Nay,"The member has consistently voted against bills related to social issues and government programs, such as mental health acts and the census act. Additionally, the member's recent tweets focus heavily on criticizing the current administration's handling of inflation, suggesting a general opposition to policies perceived as expanding government spending or intervention.",1660,75,150,5,unanimous,True,llm,,2026-08-14T09:20:12.437540,veteran,25
house_117_2nd_78,D000628,Dunn (FL),R,FL,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently supported bills related to reducing dependence on Russian energy and sanctioning Russia, as evidenced by their recent tweets and past voting history, including voting 'Yea' on the 'Suspending Energy Imports from Russia Act'.",1855,64,53,6,unanimous,True,llm,,2026-08-14T09:20:12.441042,veteran,25
house_117_2nd_78,H001082,Hern (OK),R,OK,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"The member has consistently voted against bills that do not align with reducing reliance on Russian oil, as evidenced by their recent tweets criticizing the current administration's energy policies and supporting domestic energy production. They also previously voted 'Yea' on the 'Suspending Energy Imports from Russia Act', indicating a clear stance on this issue.",1769,81,150,5,unanimous,True,llm,,2026-08-14T09:20:15.025340,veteran,25
house_117_2nd_145,S001148,Simpson,R,ID,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"The member has consistently voted in favor of bills related to supporting Ukraine and sanctioning Russia, as evidenced by their recent tweet about being sanctioned by Russia and wearing it as a 'badge of honor.' Additionally, they voted 'Yea' on the Ukraine Democracy Defense Lend-Lease Act and the Suspending Energy Imports from Russia Act.",1886,84,148,5,unanimous,True,llm,,2026-08-14T09:20:17.376744,veteran,25
