vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_692,M001195,Mooney,R,WV,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Yea,Yea,"Mooney has previously voted in favor of the Tax Cuts and Jobs Act on November 16, 2017, indicating his support for the legislation. As a Republican, he is likely to continue supporting the bill through the conference report stage.",2365,69,130,0,contested,True,llm,,2026-08-13T12:47:27.036492,veteran,25
house_117_1st_39,C001080,Chu,D,CA,house,117,H R 5,Equality Act,2021-02-25,Yea,Yea,"Rep. Chu has consistently voted in favor of legislation that supports equality and anti-discrimination measures, such as the Pregnant Workers Fairness Act and the Equity and Inclusion Enforcement Act. Given her voting history, it is expected she would support the Equality Act.",1824,66,136,0,contested,True,llm,,2026-08-13T12:47:33.259424,veteran,25
house_116_1st_408,Q000023,Quigley,D,IL,house,116,H R 3055,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-25,Yea,Yea,"Rep. Quigley has consistently voted in favor of appropriations bills and other significant legislation in recent months, indicating a willingness to support measures that fund government operations and extend important programs.",2557,53,150,0,contested,True,llm,,2026-08-13T12:47:33.697306,veteran,25
house_117_1st_49,M001199,Mast,R,FL,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Mast has a pattern of voting against significant Democratic-led legislation, as seen in his recent votes against the Colorado Wilderness Act and the Equality Act. Given the partisan nature of the American Rescue Plan Act, it is likely he will vote Nay.",2358,62,150,0,contested,True,llm,,2026-08-13T12:47:34.298427,veteran,25
house_113_2nd_30,M001158,Marchant,R,TX,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Yea,Yea,"Given that Representative Marchant is a Republican and the bill aligns with the Republican Party's stance against taxpayer-funded abortions, it is highly likely he will vote in favor of the bill.",2520,51,44,0,contested,True,llm,,2026-08-13T12:47:34.301214,veteran,25
house_116_2nd_178,B001298,Bacon,R,NE,house,116,H R 7617,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2021, and for other purposes",2020-07-31,Nay,Yea,"Given that Bacon voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act (H R 6395) on July 21, 2020, it is likely that he will support another defense-related bill, especially one that provides funding for the Department of Defense.",2041,78,150,0,contested,True,llm,,2026-08-13T12:47:34.906320,veteran,25
house_112_1st_828,M001165,McCarthy,R,CA,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"McCarthy has voted 'Yea' on several bills that aim to reduce regulatory burdens and promote economic growth, such as H R 2587 and H R 674. Given his pattern of supporting legislation that facilitates business activities and reduces regulatory constraints, he is likely to support H R 2940 which aims to ease restrictions on capital raising for businesses.",2185,94,150,0,unanimous,True,llm,,2026-08-13T12:47:35.581219,veteran,25
house_118_2nd_66,G000597,Garbarino,R,NY,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,"Garbarino has consistently voted in favor of bills that align with Republican priorities, particularly those involving stricter immigration enforcement and public safety measures. Given the bill's focus on detaining non-U.S. nationals involved in certain crimes and allowing states to sue the federal government over immigration enforcement failures, it aligns with his previous voting patterns.",2041,83,78,0,contested,True,llm,,2026-08-13T12:47:36.240440,veteran,25
house_117_2nd_459,A000376,Allred,D,TX,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Rep. Allred has consistently voted in favor of legislation related to social issues and healthcare, as evidenced by her recent votes on bills such as the Mental Health Justice Act of 2022 and others that support public health initiatives.",1606,61,150,0,contested,True,llm,,2026-08-13T12:47:38.692973,veteran,25
house_115_1st_76,A000372,Allen,R,GA,house,115,H J RES 37,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation",2017-02-02,Yea,Yea,"Allen has consistently voted in favor of resolutions that disapprove of rules and regulations proposed by various federal agencies, as seen in his recent votes on H J RES 41 and H J RES 38. Given this pattern, he is likely to support H J RES 37 as well.",1877,77,133,0,contested,True,llm,,2026-08-13T12:47:39.906029,veteran,25
house_117_1st_260,G000574,Gallego (D-AZ),D,AZ,house,117,H R 4,John R. Lewis Voting Rights Advancement Act,2021-08-24,Yea,Yea,"Gallego has consistently voted in favor of legislation that supports civil rights and protections, as seen in his recent voting history. Given that the John R. Lewis Voting Rights Advancement Act aims to protect voting rights, it aligns with his pattern of supporting similar measures.",2123,68,136,0,contested,True,llm,,2026-08-13T12:47:40.915699,veteran,25
house_116_1st_583,M001202,Murphy (FL),D,FL,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Murphy has consistently voted in favor of bills aimed at enhancing security and transparency, such as the Corporate Transparency Act and the U.S. Border Patrol Medical Screening Standards Act. Given the SHIELD Act's focus on preventing foreign interference in elections, it aligns with Murphy's demonstrated support for measures that enhance national security and transparency.",1877,82,150,0,contested,True,llm,,2026-08-13T12:47:43.314431,veteran,25
senate_113_1_167,M001111,Murray (D-WA),D,WA,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,Motion to Invoke Cloture on S. 744,2013-06-27,Yea,Yea,"Murray has consistently voted in favor of cloture motions, particularly on significant legislative items like comprehensive immigration reform. Her recent vote on June 26, 2013, supporting cloture on a similar motion for S. 744, strongly indicates she will support this motion again.",2594,78,150,0,contested,True,llm,,2026-08-13T12:47:44.688320,veteran,25
senate_116_1_25,T000464,Tester (D-MT),D,MT,senate,116,A joint resolution making further continuing appropriations for the Department o,Motion to Invoke Cloture on the Conference Report to Accompany H.J. Res. 31,2019-02-14,Yea,Yea,"Tester has consistently voted in favor of cloture motions in recent votes, indicating a willingness to move forward with legislative processes. This pattern suggests he is likely to support the motion to invoke cloture on the conference report as well.",2743,59,63,0,unanimous,True,llm,,2026-08-13T12:47:45.688316,veteran,25
house_115_1st_184,F000454,Foster,D,IL,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Foster has voted Nay on several bills related to limiting government oversight and protecting certain regulations, suggesting a preference for maintaining current regulatory frameworks. Given the nature of H R 372, which involves changes to health insurance regulation, it is likely Foster will oppose it to maintain existing protections.",2012,72,70,0,unanimous,True,llm,,2026-08-13T12:47:46.129733,veteran,25
house_118_2nd_215,R000575,Rogers (AL),R,AL,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Rogers has consistently voted in favor of legislation related to law enforcement and border security, such as the 'Detain and Deport Illegal Aliens Who Assault Cops Act' and 'DC CRIMES Act'. This pattern suggests he is likely to support the 'Police Our Border Act'.",1670,77,143,0,contested,True,llm,,2026-08-13T12:47:46.719345,veteran,25
house_116_1st_583,Q000023,Quigley,D,IL,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Quigley has consistently voted in favor of legislation aimed at protecting American interests and security, as seen in his recent votes on bills like the Corporate Transparency Act and the Joint Task Force to Combat Opioid Trafficking Act. Given the SHIELD Act's focus on preventing foreign interference in elections, it aligns with his demonstrated support for measures that enhance national security and transparency.",1876,94,150,0,contested,True,llm,,2026-08-13T12:47:48.153001,veteran,25
house_118_1st_209,D000616,DesJarlais,R,TN,house,118,H R 2,Secure the Border Act,2023-05-11,Yea,Yea,"DesJarlais has a consistent record of supporting Republican-led legislation, particularly those related to national security and border control. Given the bill's focus on enhancing border security measures, it aligns with his typical voting pattern.",2417,58,58,0,contested,True,llm,,2026-08-13T12:47:48.604991,veteran,25
house_116_1st_46,J000301,Johnson (SD),R,SD,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Johnson has consistently voted against similar continuing resolutions and appropriations bills in the past few days, indicating a pattern of opposition to these types of measures.",2149,45,20,0,contested,True,llm,,2026-08-13T12:47:48.608463,freshman,18
senate_117_1_175,D000618,Daines (R-MT),R,MT,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 14,2021-04-28,Nay,Yea,"Daines has a history of supporting legislation that benefits industries important to Montana, such as energy and natural resources. Given that Montana has significant oil and natural gas interests, it is likely he would support a resolution that removes restrictions on methane emissions from these sectors.",2158,68,150,0,contested,True,llm,,2026-08-13T12:47:51.233659,veteran,25
house_112_2nd_147,D000191,DeFazio,D,OR,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Nay,Yea,"DeFazio, as a Democrat and a representative from Oregon, is likely to support measures that extend federal aid for highway and transportation programs. His past voting history does not indicate opposition to similar infrastructure bills.",2698,55,22,0,contested,True,llm,,2026-08-13T12:47:51.684257,veteran,25
house_118_1st_511,C001087,Crawford,R,AR,house,118,H R 5525,Spending Reduction and Border Security Act,2023-09-29,Yea,Yea,"Crawford has consistently voted in favor of appropriations bills and measures related to border security and homeland defense, as seen in his recent votes on HR 4367 and HR 4365. Given his support for these types of legislation, it is likely he will support the Spending Reduction and Border Security Act.",2600,82,36,0,contested,True,llm,,2026-08-13T12:47:52.912224,veteran,25
house_115_2nd_278,W000798,Walberg,R,MI,house,115,H R 6082,Overdose Prevention and Patient Safety Act,2018-06-20,Yea,Yea,"Walberg has consistently voted in favor of legislation related to substance use disorders and public health, such as H R 2851 and H R 5891. Given his track record, it is likely he will support the Overdose Prevention and Patient Safety Act.",1957,74,150,0,unanimous,True,llm,,2026-08-13T12:47:54.609900,veteran,25
senate_112_2_187,C001088,Coons (D-DE),D,DE,senate,112,A bill to enhance the security and resiliency of the cyber and communications in,Motion to Invoke Cloture on S. 3414,2012-08-02,Yea,Yea,"Coons has a strong pattern of supporting cloture motions, as seen in his recent voting history where he consistently voted 'Yea' on multiple cloture motions. This suggests he is likely to support the motion to invoke cloture on S. 3414.",2657,72,150,0,contested,True,llm,,2026-08-13T12:47:54.613893,veteran,25
