vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_110_2nd_676,R000575,Rogers (AL),R,AL,house,110,S 3641,To authorize funding for the National Crime Victim Law Institute to provide support for victims of crime under Crime Victims Legal Assistance Programs as a part of the Victims of Crime Act of 1984.,2008-10-02,Yea,Yea,"Rogers has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that aids public welfare and victim support. Given the nature of the bill to fund support for victims of crime, it aligns with his previous voting behavior.",1877,75,0,0,unanimous,True,llm,,2026-08-20T12:00:20.716967,veteran,25
senate_112_1_212,M001170,McCaskill (D-MO),D,MO,senate,112,An original bill to authorize appropriations for fiscal year 2012 for military a,Motion to Invoke Cloture on S. 1867,2011-11-30,Yea,Yea,"McCaskill has consistently voted 'Yea' on cloture motions, particularly for significant legislative items like the National Defense Authorization Act, as seen in her recent voting history.",2721,52,82,0,unanimous,True,llm,,2026-08-20T12:00:21.522707,veteran,25
house_116_1st_642,V000133,Van Drew,R,NJ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Van Drew has voted 'Yea' on several recent bills related to worker protections and health care, such as the Forced Arbitration Injustice Repeal Act and the Joint Task Force to Combat Opioid Trafficking Act. Given his pattern of supporting legislation that aims to protect workers and improve health care, it is likely he will support this bill.",1762,88,0,0,contested,True,llm,,2026-08-20T12:00:21.755133,freshman,25
house_113_2nd_30,B001270,Bass,D,CA,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Nay,Nay,"Rep. Bass has recently tweeted against HR7, criticizing Republicans for attacking women's health services. Her past voting record also shows opposition to bills that restrict access to healthcare services, further supporting a 'Nay' vote.",2426,58,100,1,contested,True,llm,,2026-08-20T12:00:22.087140,veteran,25
house_115_2nd_482,S001148,Simpson,R,ID,house,115,S 3191,Civil Rights Cold Case Records Collection Act,2018-12-21,Yea,Yea,"Simpson has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that comes to the floor for quick passage. Given the non-controversial nature of the Civil Rights Cold Case Records Collection Act, it is likely he would continue this trend.",1983,79,66,0,unanimous,True,llm,,2026-08-20T12:00:22.698540,veteran,25
house_115_1st_61,F000455,Fudge,D,OH,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Fudge has voted 'Yea' on several bills related to public safety and health care improvements, such as the Improving Access to Maternity Care Act and the Protecting Patient Access to Emergency Medications Act. Given the nature of Kari's Law Act, which aims to improve emergency response capabilities, it aligns with her previous support for similar measures.",2004,89,109,0,unanimous,True,llm,,2026-08-20T12:00:22.699134,veteran,25
house_117_2nd_34,H001068,Huffman,D,CA,house,117,S 583,PRICE Act,2022-02-07,Yea,Yea,"Huffman has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given the non-controversial nature of the PRICE Act, which aims to improve procurement efficiency within the Department of Homeland Security, it is highly likely he will support it.",2020,78,137,0,unanimous,True,llm,,2026-08-20T12:00:22.942327,veteran,25
house_117_1st_354,M001180,McKinley,R,WV,house,117,S 1064,RENACER Act,2021-11-03,Yea,Yea,"McKinley has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in multiple recent votes. Given the pattern, it is likely he will support suspending the rules to pass the RENACER Act.",2038,67,150,0,unanimous,True,llm,,2026-08-20T12:00:23.359542,veteran,25
house_115_2nd_137,K000388,Kelly (MS),R,MS,house,115,H R 4293,Stress Test Improvement Act,2018-04-11,Yea,Yea,"Rep. Kelly has consistently voted in favor of bills that reduce regulatory burdens on financial institutions, such as H R 4566 — Alleviating Stress Test Burdens to Help Investors Act. Given this pattern, it is likely he will support the Stress Test Improvement Act which aims to modify and reduce stress testing requirements.",1819,82,62,0,contested,True,llm,,2026-08-20T12:00:23.923724,veteran,25
house_117_2nd_251,P000616,Phillips,D,MN,house,117,H R 7670,WOSB Program Transparency Act,2022-06-08,Yea,Yea,"Phillips has consistently voted 'Yea' on recent bills, particularly those related to transparency and support for specific groups such as veterans and small businesses. Given the nature of the WOSB Program Transparency Act, which aligns with these themes, it is likely that Phillips will support it.",1908,75,150,0,unanimous,True,llm,,2026-08-20T12:00:24.467206,veteran,25
house_110_1st_913,B001251,Butterfield,D,NC,house,110,H R 2693,Popcorn Workers Lung Disease Prevention Act,2007-09-26,Yea,Yea,"Butterfield has consistently voted in favor of legislation aimed at public health and worker safety, as seen in his recent voting history. This pattern suggests he would support the Popcorn Workers Lung Disease Prevention Act, which aims to protect workers' health.",2027,66,0,0,contested,True,llm,,2026-08-20T12:00:26.139649,veteran,25
house_118_1st_124,G000592,Golden (ME),D,ME,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Rep. Golden has voted 'Yea' on several recent joint resolutions that aim to disapprove actions or rules, such as H J RES 26 and H J RES 24. Given this pattern, it is likely he will support another joint resolution aimed at disapproving a rule, in this case, the Department of Labor's rule concerning fiduciary duties.",1850,93,15,0,contested,True,llm,,2026-08-20T12:00:26.329247,veteran,25
senate_117_2_215,R000122,Reed (D-RI),D,RI,senate,117,A bill to improve health care and benefits for veterans exposed to toxic substan,Motion to Invoke Cloture: Motion to Proceed to H.R. 3967,2022-06-07,Yea,Yea,"Reed has a history of supporting bills related to veteran care and health services, as evidenced by his recent tweet praising the VA research center aimed at improving healthcare for veterans. Additionally, he has voted 'Yea' on several motions to invoke cloture recently, indicating a willingness to move forward with legislative action.",2798,79,135,3,unanimous,True,llm,,2026-08-20T12:00:26.622491,veteran,25
senate_117_2_81,L000174,Leahy (D-VT),D,VT,senate,117,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 37,2022-03-15,Nay,Nay,"Leahy has consistently voted against similar joint resolutions aimed at overturning executive actions related to public health measures, as seen in his previous votes on S.J. Res. 32 and S.J. Res. 29.",2018,64,150,0,contested,True,llm,,2026-08-20T12:00:27.203578,veteran,25
house_117_1st_77,R000603,Rouzer,R,NC,house,117,H R 1446,Enhanced Background Checks Act of 2021,2021-03-11,Nay,Nay,"Given Representative Rouzer's consistent pattern of voting against Democratic-led legislation, particularly those related to gun control measures, it is highly likely he will vote Nay on the Enhanced Background Checks Act of 2021.",1921,57,47,0,contested,True,llm,,2026-08-20T12:00:28.933996,veteran,25
house_119_1st_83,C001132,Crane,R,AZ,house,119,H R 1048,DETERRENT Act,2025-03-27,Yea,Yea,"Crane has a pattern of supporting bills that enhance security measures and oversight, as seen in votes like the 'Research Security and Accountability in DHS Act' and 'Emerging Innovative Border Technologies Act'. Given the DETERRENT Act's focus on expanding oversight and disclosure requirements related to foreign sources and institutions of higher education, it aligns with Crane's previous voting behavior.",2086,91,1,0,contested,True,llm,,2026-08-20T12:00:29.169744,veteran,25
house_118_2nd_203,B001248,Burgess,R,TX,house,118,H R 7581,Improving Law Enforcement Officer Safety and Wellness Through Data Act,2024-05-15,Yea,Yea,"Burgess has consistently voted in favor of legislation related to public safety and support for law enforcement, as seen in his recent votes on various bills. This pattern suggests he would likely support a bill aimed at improving officer safety and wellness.",1676,64,150,0,unanimous,True,llm,,2026-08-20T12:00:29.170358,veteran,25
house_116_2nd_128,W000816,Williams (TX),R,TX,house,116,H R 7301,Emergency Housing Protections and Relief Act,2020-06-29,Nay,Nay,"Williams has consistently voted against Democratic-led bills aimed at providing relief and support during the pandemic, such as the HEROES Act and the George Floyd Justice in Policing Act. Given the nature of H R 7301, which expands government intervention in housing, it is likely Williams will vote Nay.",1946,78,150,0,contested,True,llm,,2026-08-20T12:00:31.129173,veteran,25
house_111_2nd_551,C001068,Cohen,D,TN,house,111,H R 3685,To require the Secretary of Veterans Affairs to include on the main page of the Internet website of the Department of Veterans Affairs a hyperlink to the VetSuccess Internet website and to publicize such Internet website,2010-09-29,Yea,Yea,"Cohen has a history of supporting bills related to veterans and has voted 'Yea' on multiple motions to suspend the rules and pass legislation. Given the bill's focus on improving resources for veterans through the VA website, it aligns with his past voting patterns.",2058,70,0,0,unanimous,True,llm,,2026-08-20T12:00:31.320646,veteran,25
house_118_1st_200,P000609,Palmer,R,AL,house,118,H R 1339,Precision Agriculture Satellite Connectivity Act,2023-04-26,Yea,Yea,"Palmer has consistently voted 'Yea' on multiple bills, including those related to technological advancement and regulatory reform. Given the bill's focus on promoting precision agriculture through satellite connectivity, it aligns with his pattern of supporting technological and agricultural advancements.",1825,66,36,0,unanimous,True,llm,,2026-08-20T12:00:31.652934,veteran,25
house_114_1st_121,L000565,Loebsack,D,IA,house,114,H R 1029,EPA Science Advisory Board Reform Act of 2015,2015-03-17,Nay,Nay,"Loebsack has a pattern of voting against bills that could be perceived as weakening environmental protections or regulatory oversight, such as his 'Nay' votes on H R 351 and H R 185. Given the nature of H R 1029, which involves significant changes to the EPA's Science Advisory Board, it is likely he would oppose it to maintain strong environmental regulatory standards.",2210,101,26,0,contested,True,llm,,2026-08-20T12:00:31.656690,veteran,25
house_116_1st_56,C001122,Cunningham,D,SC,house,116,H R 428,Homeland Security Assessment of Terrorists’ Use of Virtual Currencies Act,2019-01-29,Yea,Yea,"Cunningham has consistently voted 'Yea' on multiple bills related to homeland security and anti-terrorism measures, such as H J RES 31 and H J RES 28. Given this pattern, it is likely that he will support the Homeland Security Assessment of Terrorists' Use of Virtual Currencies Act.",1858,81,56,0,unanimous,True,llm,,2026-08-20T12:00:32.431299,freshman,25
house_114_1st_297,N000179,Napolitano,D,CA,house,114,H R 2578,"Making appropriations for Commerce and Justice, Science, and Related Agencies, FY 2016",2015-06-03,Nay,Yea,"Given that the bill increases funding for various agencies under the Department of Commerce and Justice, which aligns with typical Democratic support for government spending and social programs, and considering her previous votes supporting legislation related to science and justice, it is predicted that she will vote 'Yea'.",2438,73,17,0,contested,True,llm,,2026-08-20T12:00:33.061372,veteran,25
