vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_385,A000148,Auchincloss,D,MA,house,117,H R 8373,Right to Contraception Act,2022-07-21,Yea,Yea,"The member has consistently voted in favor of legislation related to reproductive rights, such as the Women’s Health Protection Act and the Ensuring Access to Abortion Act. Their recent tweets also emphasize their commitment to protecting reproductive healthcare access, indicating they would likely support similar legislation.",1772,70,72,6,contested,True,llm,,2026-08-07T08:31:17.634936,freshman,25
senate_113_2_240,M000355,McConnell (R-KY),R,KY,senate,113,A bill to provide an incentive for businesses to bring jobs back to America.,Motion to Invoke Cloture on the Motion to Proceed to S. 2569,2014-07-23,Yea,Nay,"The recent tweets indicate a strong preference for bipartisan efforts and skepticism towards unilateral actions by Democrats. Given the pattern of voting against bills that do not align with these preferences, it is likely that this member will vote 'Nay' on a bill that does not explicitly support bipartisan initiatives.",1971,73,150,5,unanimous,True,llm,,2026-08-07T08:31:18.647519,veteran,25
house_114_2nd_600,S001175,Speier,D,CA,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Nay,"The member has a pattern of voting against bills related to regulatory relief and changes that could impact small businesses and nonprofits, as seen in their vote against H R 6297 and H R 6094. Given the lack of specific context on the current bill, the historical voting pattern suggests a continued opposition to such measures.",1834,85,149,7,unanimous,True,llm,,2026-08-07T08:31:19.816133,veteran,25
house_113_1st_211,C001051,Carter (TX),R,TX,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Yea,Yea,"The member has a strong record of supporting Republican-led legislation, particularly those related to defense and appropriations, as seen in their recent votes. The recent tweets also indicate a focus on Homeland Security issues, suggesting they would likely support further appropriations for the department.",2009,67,45,10,contested,True,llm,,2026-08-07T08:31:19.816806,veteran,25
house_115_2nd_264,C001066,Castor (FL),D,FL,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,The member has shown strong interest in addressing the opioid crisis through her recent tweets and voting history. She has supported legislation related to combating the opioid epidemic and has voted against bills that do not align with her stance on this issue.,1775,62,150,5,unanimous,True,llm,,2026-08-07T08:31:20.074509,veteran,25
house_113_1st_458,F000462,"Frankel, Lois",D,FL,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Yea,"The member has consistently supported legislation related to the Affordable Care Act (ACA), as evidenced by their recent tweets praising its benefits such as health insurance coverage for those with pre-existing conditions and young adults. This suggests they would likely support further measures that align with ACA principles.",1916,70,118,5,contested,True,llm,,2026-08-07T08:31:20.077742,freshman,25
house_116_1st_46,E000179,Engel,D,NY,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,The member has consistently voted in favor of bills aimed at reopening the government and supporting federal workers during the Trump shutdown. Their recent tweets also strongly criticize the Republican-led shutdown and advocate for passing House Democrat bills to end it.,2399,61,135,12,contested,True,llm,,2026-08-07T08:31:22.513007,veteran,25
house_114_2nd_332,S001189,"Scott, Austin",R,GA,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"The member has a strong track record of supporting military-related bills, as evidenced by their recent votes on military construction appropriations and the National Defense Authorization Act for Fiscal Year 2017. Their frequent tweets about Georgia's role in national security and their involvement in discussions about military bases further support the prediction that they will vote 'Yea' on this bill.",2064,89,81,11,contested,True,llm,,2026-08-07T08:31:23.014662,veteran,25
senate_117_2_9,T000461,Toomey (R-PA),R,PA,senate,117,"A bill to amend title 51, United States Code, to extend the authority of the Nat",Motion to Invoke Cloture: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 5746,2022-01-19,Nay,Nay,"The member's recent tweets indicate strong opposition to what they perceive as Democratic 'partisan charade' and 'feigned outrage,' suggesting they would likely oppose any bill perceived as expanding federal control over state election laws. Additionally, their recent voting history shows consistent opposition to bills proposed by Democrats.",2143,75,150,7,contested,True,llm,,2026-08-07T08:31:23.702168,veteran,25
house_115_2nd_379,H001053,Hartzler,R,MO,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-07-26,Yea,Yea,"The member has consistently voted in favor of military-related bills, such as the NDAA, and has expressed strong support for increased military funding and readiness. Their recent tweets also highlight their involvement in military affairs and their commitment to supporting the military.",1911,65,150,6,unanimous,True,llm,,2026-08-07T08:31:24.166531,veteran,25
house_115_1st_435,C001063,Cuellar,D,TX,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Nay,Nay,"The member has consistently opposed the construction of a border wall, as evidenced by their recent tweets criticizing the border wall and questioning its effectiveness. This opposition aligns with a likely 'Nay' vote on any bill that includes funding or support for such a project.",1725,69,150,7,contested,True,llm,,2026-08-07T08:31:24.668745,veteran,25
house_116_1st_553,S001216,Schrier,D,WA,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Yea,Yea,"The member has consistently voted in favor of bills that improve conditions and health standards at the border, as evidenced by their recent tweets advocating for vaccination and better health policies for migrants. This aligns with their past voting history on related issues.",1826,64,87,5,contested,True,llm,,2026-08-07T08:31:25.655509,freshman,25
house_116_1st_514,M001157,McCaul,R,TX,house,116,H R 549,Venezuela TPS Act,2019-07-25,Yea,Nay,"The member's recent tweets show strong opposition to Maduro's regime in Venezuela and support for measures that challenge his authority. Given this stance, the member is likely to oppose any bill that does not align with their hawkish approach towards Venezuela, suggesting a 'Nay' vote on a bill that might not explicitly support their views on Venezuela.",1912,84,91,5,contested,True,llm,,2026-08-07T08:31:25.848692,veteran,25
house_117_2nd_373,L000557,Larson (CT),D,CT,house,117,H R 8404,Respect for Marriage Act,2022-07-19,Yea,Yea,"The member has consistently voted in favor of bills related to women's health and reproductive rights, such as the Ensuring Access to Abortion Act and the Women’s Health Protection Act. Recent tweets also express strong opposition to restrictions on abortion rights and call for the passage of the Women's Health Protection Act.",1807,77,150,5,contested,True,llm,,2026-08-07T08:31:26.898577,veteran,25
house_116_2nd_182,L000590,Lee (NV),D,NV,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member has consistently voted in favor of bills that support public services and aid vulnerable populations, such as veterans and low-income Americans. Given the recent tweets emphasizing the importance of protecting USPS and ensuring its reliability for all Americans, it is highly likely that the member will vote 'Yea' on any bill that supports these goals.",2073,82,150,11,contested,True,llm,,2026-08-07T08:31:26.899310,freshman,25
house_115_1st_637,L000480,Lowey,D,NY,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"The member has consistently criticized the GOP tax plan, referring to it as a 'scam' that would raise taxes on middle-class Americans, particularly New Yorkers. Their recent tweets strongly indicate opposition to the bill, suggesting they will vote against it.",2367,66,150,22,contested,True,llm,,2026-08-07T08:31:27.524232,veteran,25
house_115_2nd_230,W000795,Wilson (SC),R,SC,house,115,H R 5515,National Defense Authorization Act FY 2019,2018-05-24,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to defense and national security. Given their recent involvement and support for amendments and hearings related to the FY19 NDAA, it is highly likely they will vote 'Yea' on this bill.",1948,75,150,11,unanimous,True,llm,,2026-08-07T08:31:27.715117,veteran,25
house_115_1st_256,D000616,DesJarlais,R,TN,house,115,H R 1628,American Health Care Act,2017-05-04,Yea,Yea,"The member has consistently voted against Obamacare-related measures and in favor of repealing and replacing it, as evidenced by their recent tweets criticizing Obamacare and supporting repeal efforts. This aligns with their past voting history, showing a pattern of supporting legislation that aims to reform or repeal Obamacare.",1753,72,93,8,contested,True,llm,,2026-08-07T08:31:27.718969,veteran,25
house_113_2nd_240,L000551,Lee (CA),D,CA,house,113,H R 4435,"To authorize appropriations for fiscal year 2015 for military activities of the Department of Defense and for military construction, to prescribe military personnel strengths for such fiscal year, and for other purposes",2014-05-22,Nay,Yea,"The member's recent tweets indicate a strong focus on limiting executive power and increasing congressional oversight, particularly regarding military actions. This aligns with a likely support for amendments or bills that aim to restrict the executive branch's authority over military engagements.",1802,64,150,5,contested,True,llm,,2026-08-07T08:31:28.483947,veteran,25
